timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_1m;std_1m;n_trades_sum_1m;delta_1m;moy_3m;std_3m;n_trades_sum_3m;delta_3m;moy_10m;std_10m;n_trades_sum_10m;delta_10m
1648487160000.0;47417.99;47513.69750000001;95.70750000001135;0.20183795222026776;1000.5474576135775;4.0170476288483;47425.740000000005;20.845507909381684;1108.0;-12.519999999996799;47423.04;17.145246182739886;2524.0;-18.19999999999709;47456.28333333333;40.94072391885656;6321.0;66.26000000000204
1648487220000.0;47431.99;47512.74990099011;80.7599009901096;0.17026462729080016;991.5299325486416;3.9793326501377164;47446.740000000005;8.852976900453312;1201.0;31.479999999995925;47434.82;17.606256463731256;2394.0;-10.5;47450.05222222222;35.85211736347615;6423.0;63.0
1648487280000.0;47420.74;47511.95813725491;91.21813725490938;0.19235916026386213;982.7890413321976;3.9425641227364014;47437.255000000005;22.26679253956294;1081.0;-11.5;47431.497500000005;18.82321682568291;2189.0;7.459999999999127;47439.19222222223;25.612165457931937;6152.0;33.54000000000087
1648487340000.0;47400.01;47511.07252427185;111.06252427184518;0.23430907350408822;974.4070555912326;3.9069051878159713;47427.255000000005;8.12465691583199;1103.0;14.650000000001455;47436.997500000005;13.21678825080636;2304.0;34.62999999999738;47433.468888888885;19.162782577463474;6209.0;16.650000000001455
1648487400000.0;47416.42;47510.00461538462;93.58461538462143;0.19736752665979723;966.0182704464078;3.8715744045888996;47425.68;10.352043276570644;1112.0;10.309999999997672;47431.4675;15.673283797595875;2193.0;13.459999999999127;47428.11555555556;15.059691324121015;5749.0;-2.1600000000034925
1648487460000.0;47414.51;47509.113333333335;94.60333333333256;0.19952401349994453;957.7973748132656;3.8369305438165293;47413.205;7.290270914031659;1126.0;-9.25;47420.229999999996;10.272302565636265;2229.0;15.709999999999127;47425.12;16.158153514557803;5385.0;17.489999999997963
1648487520000.0;47432.0;47508.220849056604;76.2208490566045;0.16069499295118167;949.5583418622688;3.8025719965117424;47412.67;6.533666658162258;1212.0;-15.69999999999709;47419.175;10.313643067961502;2324.0;-14.639999999999418;47426.38777777778;14.854937544279439;5167.0;-21.989999999997963
1648487580000.0;47379.49;47507.5085046729;128.01850467290205;0.2701981483399295;941.9514915179228;3.7698614558554935;47425.145000000004;11.108647532440044;1556.0;53.0;47419.175;10.313643067961502;2682.0;28.05000000000291;47426.187777777785;14.739188222030318;5525.0;60.470000000001164
1648487640000.0;47368.99;47506.32314814815;137.33314814815094;0.28992205269344135;934.5696718539799;3.737931556141791;47406.5;37.476659402887016;1910.0;16.37999999999738;47409.585;22.25052583648309;3122.0;53.68000000000029;47422.74333333334;21.01729585365351;5884.0;89.36999999999534
1648487700000.0;47344.5;47505.063211009176;160.56321100917557;0.3391380435091206;927.5332494826636;3.707028214212696;47371.81;11.582409075833796;1461.0;6.180000000000291;47398.4775;32.15678505385683;3017.0;75.55999999999767;47414.20333333333;27.519103818983048;5878.0;64.06999999999971
1648487760000.0;47347.99;47503.60354545455;155.61354545455106;0.3286592428834911;920.5790179148428;3.6765876000707487;47360.53;4.3699199077330695;1481.0;17.31999999999971;47383.515;34.335778715502066;3391.0;39.87999999999738;47403.58555555556;29.070320823440227;6164.0;92.88999999999942
1648487820000.0;47353.7;47502.20162162162;148.5016216216245;0.31360088360914673;913.6854697336533;3.6465565494081713;47348.785;12.240018382342635;1555.0;8.42000000000553;47360.2975;16.473421775697865;3016.0;31.92000000000553;47394.543333333335;34.875016487451475;6352.0;86.66000000000349
1648487880000.0;47358.68;47500.875714285714;142.19571428571362;0.3002526976801584;906.8581267650875;3.616939257952883;47335.91499999999;5.960910165402802;1415.0;-26.99000000000524;47348.2225;14.838316110667254;2896.0;-1.25;47383.28777777778;37.18251564168988;6476.0;49.36000000000058
1648487940000.0;47382.06;47499.61734513274;117.55734513274365;0.24810517975103583;899.9344356981371;3.587385385340902;47345.2;19.091883092036785;1499.0;-23.659999999996217;47346.99250000001;13.256071250564217;3054.0;-42.229999999995925;47376.65888888889;35.42480467287283;6739.0;34.950000000004366
1648488000000.0;47379.49;47498.586140350875;119.09614035087725;0.25136644643257505;893.1445374777262;3.558373781273133;47370.52;16.716004307249573;1379.0;-0.040000000000873115;47353.21749999999;22.453383375339808;2794.0;-50.69000000000233;47373.80222222222;33.56479285567682;6729.0;50.61000000000058
1648488060000.0;47370.05;47497.550521739126;127.50052173912263;0.269158512053761;886.5441580317038;3.5300153587394334;47382.365;0.03535533906138533;1211.0;3.3799999999973807;47363.7825;24.12286933596461;2710.0;-20.31999999999971;47369.92444444445;29.70688308755749;6738.0;0.9899999999979627
1648488120000.0;47406.52;47496.45137931034;89.93137931034289;0.1897025542274415;879.7355018033161;3.501464140198423;47380.695;2.3970919882219843;1373.0;-29.989999999997963;47375.6075;11.382757062036765;2752.0;-26.650000000001455;47363.92444444445;18.840883810952125;6546.0;-45.37999999999738
1648488180000.0;47397.3;47495.68273504273;98.38273504272365;0.20757033637511768;873.1138681867009;3.4735479621670984;47393.994999999995;21.20613236778312;1519.0;7.120000000002619;47388.17999999999;13.963741141494074;2730.0;-19.489999999997963;47367.14555555555;23.766920346939834;6347.0;-44.43999999999505
1648488240000.0;47417.73;47494.84898305084;77.11898305083741;0.1626374418405044;866.4248355385004;3.4457240742044632;47405.43;5.034600282044925;1098.0;11.12999999999738;47393.0625;14.639142449838532;2471.0;-11.739999999997963;47371.39555555555;26.338486626566414;6183.0;-50.62999999999738
1648488300000.0;47417.49;47494.20092436974;76.7109243697414;0.16177769926189978;859.8438862787607;3.418356764793657;47396.31;7.86302740679626;1037.0;-24.2699999999968;47395.1525;13.12613772846604;2556.0;-6.019999999996799;47375.096666666665;26.472344059415278;5903.0;-83.31999999999971
1648488360000.0;47403.23;47493.56166666666;90.33166666665784;0.19056015099953702;853.4842811579995;3.3916792606050747;47402.884999999995;17.161481579395247;1164.0;-0.5600000000049477;47404.157499999994;10.429775884455344;2262.0;-13.700000000004366;47383.41777777778;25.87063189109371;5792.0;-56.88999999999942
1648488420000.0;47428.49;47492.81512396694;64.32512396694074;0.13562549422707898;847.0157634761056;3.364989541954047;47415.30499999999;0.4030508652761263;1095.0;-8.159999999996217;47405.807499999995;11.871530019334099;2132.0;-32.98999999999796;47392.73888888889;19.146449047045415;5583.0;-41.38999999999942
1648488480000.0;47456.5;47492.28786885246;35.787868852457905;0.0754119432584744;840.420414739328;3.3382447775411697;47419.66499999999;5.762920266671391;1250.0;-14.590000000003783;47411.274999999994;14.251270118833798;2414.0;-23.310000000004948;47399.96555555555;16.82666270470038;5543.0;-55.94000000000233
1648488540000.0;47467.01;47491.996910569105;24.986910569103202;0.05264058252058262;833.8443380927939;3.3117478578110933;47431.035;10.316687937514404;1356.0;-24.040000000000873;47423.17;10.863231563400088;2451.0;-46.79000000000087;47406.18666666667;19.614863624302593;5560.0;-83.36000000000058
1648488600000.0;47476.58;47491.795403225806;15.215403225804039;0.03204822930759553;827.295306613858;3.285510219706087;47450.350000000006;16.99884701972522;1264.0;-2.2699999999967986;47435.00749999999;20.52430490094071;2514.0;-40.900000000001455;47415.073333333334;24.89345546524288;5596.0;-55.63999999999942
