timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648302720000.0;3117.54;3118.2364210526325;0.6964210526325587;0.022338800869677974;68.61594154591327;4.220217422046602;3115.3700000000003;1.7285446672467462;1332.0;-3.3399999999996908;3114.7973684210524;1.3702588648592107;6249.0;-4.75;3119.843389830509;4.669172048797753;20080.0;-2.1100000000001273
1648302780000.0;3115.96;3118.2291666666674;2.269166666667388;0.07282399859649637;67.93195417602413;4.177460515546889;3116.6625000000004;1.4566714340120308;1151.0;-0.6100000000001273;3114.996842105263;1.5917462550139594;6132.0;-1.819999999999709;3119.9393220338984;4.5768984621069855;19861.0;2.9400000000000546
1648302840000.0;3114.0;3118.205773195877;4.2057731958771;0.13506015401018306;67.28168702316549;4.136210602218188;3117.0575000000003;1.0079145135707916;1093.0;1.3200000000001637;3115.1547368421047;1.5942792464902584;5957.0;-1.199999999999818;3119.9454237288137;4.572119150268826;19830.0;6.600000000000364
1648302900000.0;3112.01;3118.162857142858;6.152857142857556;0.1977132831468265;66.66422409508156;4.096425828695402;3117.0499999999997;1.0184628941040463;1205.0;4.289999999999964;3115.217894736842;1.601941804142619;6047.0;0.13999999999987267;3119.8849152542375;4.601108327079688;19477.0;8.720000000000255
1648302960000.0;3112.97;3118.100707070708;5.130707070708013;0.1648171061946634;66.04888892483783;4.057108384354849;3116.245;1.7707719597207598;1223.0;3.2599999999997635;3115.1810526315785;1.620993847191177;6063.0;2.369999999999891;3119.740677966102;4.648625998116897;19512.0;8.099999999999909
1648303020000.0;3113.2;3118.049400000001;4.849400000000969;0.15576898368241582;65.44295339092855;4.01848006132378;3114.9925;1.5427113577506906;1101.0;3.0;3115.1357894736843;1.661412771607597;5963.0;0.8800000000001091;3119.580677966102;4.70433544150822;19180.0;12.269999999999982
1648303080000.0;3114.09;3118.0013861386146;3.911386138614489;0.1256028611444913;64.83970273159214;3.980313825725094;3114.0874999999996;1.3329009715652789;1159.0;-0.2899999999999636;3114.992105263158;1.7257963667290535;5847.0;-0.17000000000007276;3119.437118644068;4.775012926809538;19147.0;9.800000000000182
1648303140000.0;3113.21;3117.963039215687;4.75303921568684;0.1526732605794932;64.25633706638918;3.9431511361923857;3113.6825;0.6321589989867297;992.0;-1.0;3115.018947368421;1.7107824549565498;5772.0;0.25;3119.2525423728816;4.757278848836536;19046.0;12.149999999999636
1648303200000.0;3113.2;3117.9168932038842;4.7168932038844105;0.15151269445857674;63.683842413865094;3.9066919714296064;3113.7525;0.6997797272475376;825.0;0.669999999999618;3115.027368421053;1.7068126308195477;5679.0;3.099999999999909;3119.086440677966;4.754773921421934;18837.0;14.329999999999927
1648303260000.0;3113.16;3117.8715384615393;4.711538461539476;0.1513426377551901;63.122201423842945;3.8709256498100935;3113.49;1.0266774891204735;953.0;0.9800000000000182;3114.9057894736843;1.8176215098904307;5648.0;4.150000000000091;3118.84593220339;4.733174963669077;18763.0;11.680000000000291
1648303320000.0;3114.3;3117.8266666666677;3.526666666667552;0.11324107075964267;62.55997939783185;3.8354751907490767;3113.5874999999996;0.9795364549963114;907.0;1.1300000000001091;3114.7994736842106;1.8465718197189427;5494.0;1.949999999999818;3118.6213559322036;4.671898549924142;18650.0;10.320000000000164
1648303380000.0;3115.12;3117.793396226416;2.6733962264161164;0.08582000778191905;62.00029170464105;3.800431340351499;3113.305;0.8392258337301896;1101.0;-2.049999999999727;3114.573157894737;1.75589816406679;5548.0;1.8400000000001455;3118.4206779661017;4.64477343065219;18670.0;7.809999999999945
1648303440000.0;3113.42;3117.768411214954;4.348411214954012;0.13966670783106722;61.466477996403206;3.766534469069989;3113.31;0.8474668135096037;1127.0;-1.900000000000091;3114.5310526315793;1.7506281245339868;5495.0;-2.800000000000182;3118.265423728813;4.624431492378631;18561.0;6.25
1648303500000.0;3113.61;3117.728148148149;4.1181481481489755;0.13226281223881525;60.94034652990546;3.733191725342617;3114.0575000000003;0.9591793367250728;1035.0;-0.21000000000003638;3114.4836842105265;1.7153529294330925;5240.0;-0.680000000000291;3118.1488135593213;4.611256872849237;18542.0;9.360000000000127
1648303560000.0;3113.52;3117.690366972478;4.17036697247795;0.13394379905951945;60.42425580665612;3.7004704746975903;3114.07;0.9474879066951732;1059.0;0.8299999999999272;3114.5342105263153;1.6658575228841694;5166.0;-0.3400000000001455;3118.011355932203;4.6295685572524485;18464.0;12.4699999999998
1648303620000.0;3115.1;3117.6524545454554;2.5524545454554755;0.08193812543595633;59.902888227726386;3.667870781861588;3114.1475000000005;0.8637659791093407;814.0;2.4200000000000728;3114.5757894736844;1.628016229066919;5089.0;2.1600000000003092;3117.854406779661;4.621729513260855;18332.0;13.41000000000031
1648303680000.0;3118.12;3117.62945945946;0.4905405405397687;0.01573193272034972;59.37242083766222;3.635262410329666;3113.7700000000004;1.0498571331377466;871.0;-2.1799999999998363;3114.5584210526313;1.6454018865982416;4900.0;0.38999999999987267;3117.6316949152547;4.5387831243788535;18187.0;10.889999999999873
1648303740000.0;3117.33;3117.633839285715;0.3038392857151848;0.009746779638831462;58.849690027468;3.6031781970051857;3113.8475000000003;1.1992879832078838;984.0;-4.460000000000036;3114.588421052632;1.6594217974205359;4979.0;-0.6900000000000546;3117.4506779661015;4.399151510825234;18122.0;10.809999999999945
1648303800000.0;3115.27;3117.631150442479;2.361150442478902;0.07579280262959236;58.354176522336516;3.5722359680030853;3114.9875;2.310214636493046;1063.0;-3.5599999999999454;3114.6926315789474;1.8084703238595656;5027.0;1.9400000000000546;3117.3066101694913;4.234452132525949;17879.0;8.600000000000364
1648303860000.0;3114.61;3117.6104385964923;3.000438596492131;0.09633432745968616;57.87283967080744;3.5420103330490234;3115.71;2.14872054953645;1327.0;1.6100000000001273;3114.6473684210523;1.749929656063228;5084.0;2.6100000000001273;3117.097118644068;3.9534620580323816;17962.0;10.920000000000073
1648303920000.0;3114.48;3117.584347826088;3.1043478260880875;0.09967467526161952;57.40069749973227;3.5123345976330973;3115.995;1.6638209038235747;1273.0;3.349999999999909;3114.4178947368423;1.5063332188071479;5022.0;1.3399999999996908;3116.910508474577;3.8319799616714016;17875.0;11.019999999999982
1648303980000.0;3114.11;3117.5575862068977;3.4475862068975403;0.11070855579595905;56.9395597963747;3.483260347292453;3115.755;1.8049653736291549;1128.0;2.3399999999996908;3114.3142105263155;1.412677976160011;5014.0;-0.010000000000218279;3116.7362711864407;3.6931758589579853;17801.0;11.769999999999982
1648304040000.0;3112.9;3117.528119658121;4.628119658120795;0.1486755005981816;56.496242507067464;3.4550002177448422;3114.78;1.1293360881510064;966.0;0.7699999999999818;3114.214736842105;1.3549717849504461;4788.0;0.12000000000034561;3116.54;3.5141188133702754;17710.0;11.66000000000031
1648304100000.0;3113.37;3117.488898305086;4.118898305086077;0.13229710266001396;56.05609675747098;3.4270776079141565;3113.98;0.5802872851730215;729.0;1.4400000000000546;3114.170526315789;1.3738731693210409;4590.0;-0.22000000000025466;3116.326271186441;3.317318660847031;17570.0;11.190000000000055
1648304160000.0;3112.68;3117.454285714287;4.774285714287089;0.15338183540508787;55.628748332111115;3.399795830311624;3113.78;0.700999286732947;799.0;0.900000000000091;3114.1626315789476;1.3793309251842802;4720.0;1.1799999999998363;3116.12813559322;3.142096529705492;17620.0;9.650000000000091
1648304220000.0;3112.5;3117.414500000001;4.914500000001226;0.15789558232935666;55.20962231283748;3.3730022368841692;3113.415;0.44380926834242695;773.0;0.3999999999996362;3114.1726315789474;1.370943884520096;4628.0;1.5199999999999818;3115.9381355932205;2.96865258799243;17585.0;10.039999999999964
1648304280000.0;3112.4;3117.3738842975217;4.973884297521636;0.1598086459812889;54.797853968449644;3.3466635386631203;3113.0975;0.19276496915501617;897.0;1.7300000000000182;3114.0915789473684;1.4049763270362607;4693.0;0.8400000000001455;3115.7684745762717;2.8523280349865354;17560.0;11.389999999999873
1648304340000.0;3111.07;3117.3331147540994;6.263114754099206;0.20131706307152222;54.403262592723216;3.3210899702515846;3112.6575000000003;0.8172056044839694;929.0;1.2800000000002;3113.9399999999996;1.5267649167803263;4694.0;1.4800000000000182;3115.5752542372884;2.7478689899580635;17482.0;10.090000000000146
1648304400000.0;3111.62;3117.282195121952;5.662195121952209;0.181969363931078;54.01018946795893;3.295773147509114;3112.33;0.7948584779694869;887.0;0.9800000000000182;3113.9184210526314;1.5540351174278288;4654.0;1.3699999999998909;3115.389322033898;2.615071611340158;17479.0;7.569999999999709
1648304460000.0;3111.46;3117.2365322580654;5.776532258065345;0.18565343144585966;53.624320210279784;3.270890812371347;3111.9950000000003;0.5747173218200031;868.0;-0.15999999999985448;3113.837368421053;1.622863868136521;4589.0;2.730000000000018;3115.2174576271186;2.506059961043647;17283.0;7.110000000000127
1648304520000.0;3112.21;3117.190320000001;4.980320000001029;0.16002519110217592;53.23825671654741;3.2462003872982392;3111.6975;0.19431503630275263;847.0;-0.43000000000029104;3113.753157894737;1.69651948487874;4439.0;2.949999999999818;3115.0854237288136;2.486498938775323;17272.0;8.179999999999836
1648304580000.0;3114.12;3117.1507936507946;3.030793650794749;0.09732424090255831;52.84292236169897;3.221405714200603;3111.91;0.2894822965226168;763.0;-0.7199999999997999;3113.645263157895;1.7207955796377188;4330.0;0.8600000000001273;3114.9766101694913;2.464635113351241;17160.0;8.63000000000011
1648304640000.0;3112.73;3117.1269291338594;4.39692913385943;0.14125636126035443;52.46443803960647;3.1973412685027554;3112.08;0.43104524124506904;733.0;-2.730000000000018;3113.502105263158;1.6901103808376843;4352.0;-0.8299999999999272;3114.842033898305;2.372908719680271;17092.0;8.450000000000273
1648304700000.0;3112.93;3117.092578125001;4.162578125001346;0.13371897617361606;52.09000501701263;3.173591565894871;3112.71;1.1633572108342303;810.0;0.03000000000020009;3113.551052631579;1.7010320224853375;4340.0;0.5599999999999454;3114.726271186441;2.2200573915423516;17038.0;8.7800000000002
1648304760000.0;3113.93;3117.0603100775206;3.1303100775207895;0.1005260258747239;51.713391979016535;3.149952211725289;3112.8774999999996;0.9893221585172801;788.0;-0.6900000000000546;3113.485789473684;1.725496114775503;4413.0;2.349999999999909;3114.5481355932206;1.96845859054157;16991.0;6.179999999999836
1648304820000.0;3115.31;3117.036230769232;1.7262307692321883;0.05541120367578791;51.33181059573574;3.1263296441237256;3113.1125;0.9187083323884491;835.0;0.5799999999999272;3113.506842105263;1.7197385222165051;4294.0;4.210000000000036;3114.4155932203394;1.7755720507880035;16880.0;2.980000000000018
1648304880000.0;3116.31;3117.023053435116;0.7130534351158531;0.02288133834938928;50.94833516270074;3.102818652280899;3113.4175;0.8756473795617459;877.0;-2.900000000000091;3113.4115789473685;1.6465056033170498;4245.0;1.2199999999998;3114.3196610169493;1.6477277626055424;16177.0;0.5
1648304940000.0;3115.97;3117.017651515153;1.0476515151531203;0.03362200262368124;50.5731420525688;3.079741943251557;3113.625;1.206219990991092;854.0;-2.7899999999999636;3113.2642105263158;1.3047320533328517;4131.0;-2.050000000000182;3114.292881355932;1.619988346964756;16037.0;0.4299999999998363
1648305000000.0;3116.98;3117.0097744360914;0.02977443609142938;0.0009552334660931214;50.19595274199807;3.0567659229952304;3114.5650000000005;1.281782612874225;801.0;-2.199999999999818;3113.2447368421053;1.256898159142648;3887.0;-1.3399999999996908;3114.2989830508473;1.6260081169107155;15746.0;0.1000000000003638
1648305060000.0;3117.67;3117.0095522388074;0.6604477611926995;0.021184017589825077;49.829023075473586;3.0342801477259362;3115.245;1.0526316228069275;950.0;-1.3800000000001091;3113.348947368421;1.3964554125707862;3971.0;-2.5;3114.290508474576;1.6157686584674185;15860.0;-2.0100000000002183
1648305120000.0;3116.59;3117.014444444446;0.4244444444457258;0.01361887333418017;49.465754114951324;3.012069396242869;3115.9399999999996;0.5700877125496302;853.0;-1.9600000000000364;3113.45052631579;1.5559080010085136;3970.0;-4.7800000000002;3114.298813559322;1.626297980018729;15717.0;-4.400000000000091
1648305180000.0;3114.88;3117.0113235294134;2.1313235294132937;0.0684239370188673;49.12024732235616;2.990582762225396;3116.6425;0.9355702360948063;806.0;-0.6200000000003456;3113.6563157894734;1.8705501583054975;3971.0;-3.400000000000091;3114.3569491525423;1.6956244442654884;15444.0;-1.8099999999999454
1648305240000.0;3113.32;3116.9957664233593;3.675766423359164;0.11806580831264257;48.79093948975473;2.969766917222005;3116.7775;0.8572582263627381;839.0;2.2200000000002547;3113.833684210526;1.9832582913711267;3997.0;-1.1799999999998363;3114.407627118644;1.7171561684477379;15283.0;0.42000000000007276
1648305300000.0;3115.0;3116.9691304347843;1.969130434784347;0.06321446018569332;48.45409194259667;2.948856324192775;3116.3725;1.5043575594474101;766.0;4.5;3113.894736842105;1.9801946268571289;3938.0;-0.6799999999998363;3114.4005084745763;1.7164984644255377;15253.0;0.6999999999998181
1648305360000.0;3117.55;3116.9549640287787;0.5950359712214777;0.0190866536614161;48.11224154280113;2.9279294109866623;3115.6075;2.054626892325342;801.0;0.9200000000000728;3113.9121052631576;1.974924974516929;3998.0;-4.210000000000036;3114.3791525423726;1.7197837555881292;15109.0;0.03999999999996362
1648305420000.0;3116.18;3116.959214285716;0.7792142857160798;0.025005432475533496;47.77654631402748;2.9073412754939065;3115.03;1.3734870464139035;846.0;-2.650000000000091;3114.063157894737;1.9955952958441312;3920.0;-5.110000000000127;3114.404237288136;1.7279000643494185;15020.0;-3.150000000000091
1648305480000.0;3113.74;3116.953687943264;3.2136879432641763;0.10320990009648129;47.4627233677545;2.887593496554868;3115.1325;1.5345656280089992;1164.0;-2.0399999999999636;3114.354736842105;1.9988395756345085;4232.0;-3.699999999999818;3114.426101694915;1.752691542928261;15178.0;-1.3600000000001273
1648305540000.0;3113.08;3116.9310563380295;3.8510563380295935;0.12370566570822443;47.15774667523894;2.8682650748834866;3115.4325;1.4452998535482713;1115.0;2.8600000000001273;3114.547894736843;1.9222659630624845;4166.0;-1.1900000000000546;3114.455084745762;1.7569658141252165;15101.0;1.7800000000002
1648305600000.0;3111.7;3116.904125874127;5.204125874127385;0.16724381766003746;46.86640208634233;2.8495070124331634;3115.2599999999998;1.7597916543348946;1167.0;4.420000000000073;3114.5994736842104;1.857338219915234;4297.0;-0.25999999999976353;3114.4318644067794;1.7696711895797284;15067.0;2.8200000000001637
1648305660000.0;3110.92;3116.8679861111123;5.947986111112186;0.19119701281653614;46.584206114099366;2.8311725806639516;3114.4875;2.149114158593413;1189.0;3.9200000000000728;3114.6505263157896;1.7827241130241727;4262.0;0.9400000000000546;3114.397796610169;1.785653621078587;14941.0;5.900000000000091
1648305720000.0;3112.36;3116.8269655172426;4.466965517242443;0.143523420081303;46.29573186343596;2.8127633198311752;3113.1425;1.6862062942199652;961.0;1.900000000000091;3114.614210526315;1.8391855558295032;4430.0;3.4400000000000546;3114.3338983050844;1.8167193024687682;14879.0;4.25
1648305780000.0;3113.58;3116.7963698630147;3.2163698630147337;0.10330134003348987;46.00267497907935;2.7943312429054097;3111.9825;0.8823217478147221;1052.0;0.11000000000012733;3114.527368421053;1.9754741824721544;4485.0;-0.1799999999998363;3114.22186440678;1.8206596706880522;14828.0;3.7200000000002547
1648305840000.0;3113.58;3116.774489795919;3.194489795919253;0.10259860982917585;45.71343048459854;2.7761435048076817;3111.8974999999996;0.7872896544475273;990.0;-1.9700000000002547;3114.4284210526316;2.0311498198417826;4477.0;-0.3400000000001455;3114.17627118644;1.8304172299054704;14746.0;-1.1200000000003456
1648305900000.0;3112.69;3116.752905405406;4.062905405406127;0.13052714550456765;45.433896759234834;2.758387118965923;3112.1475;1.1539027977550458;1028.0;-1.6100000000001273;3114.496842105263;1.9762676737043152;4502.0;1.25;3114.1323728813554;1.8125038301819838;14526.0;0.2199999999997999
1648305960000.0;3110.27;3116.7256375838933;6.455637583893349;0.2075587516162053;45.17404169806589;2.7413801619844946;3112.3725;1.1034000483355582;952.0;-0.8100000000004002;3114.4584210526314;2.0086846529726192;4547.0;1.9099999999998545;3114.133389830508;1.8115659164242472;14444.0;-0.1000000000003638
1648306020000.0;3109.0;3116.6826000000005;7.682600000000548;0.24710839498232706;44.92575400470122;2.7248597864677047;3112.965;0.5576438528907502;954.0;3.3299999999999272;3114.432105263158;2.0213020527135703;4562.0;5.779999999999745;3114.142542372881;1.8057595528831603;14509.0;4.75
1648306080000.0;3108.92;3116.6317218543054;7.711721854305324;0.2480514729972249;44.68092484581703;2.708562973441079;3112.4150000000004;1.4989885478771747;1118.0;3.519999999999982;3114.1736842105256;2.2240708684909727;4741.0;6.9699999999998;3114.0932203389825;1.871064090276988;14398.0;6.989999999999782
1648306140000.0;3109.92;3116.580986842106;6.660986842106013;0.21418515081114667;44.432428518995394;2.6922583528290414;3111.2675;1.9795180389849778;1145.0;4.360000000000127;3113.802631578947;2.468325663065416;4846.0;7.650000000000091;3113.9911864406777;1.9805903724044711;14426.0;8.36999999999989
1648306200000.0;3110.38;3116.537450980393;6.157450980392696;0.19796458890530083;44.18388970380966;2.676060368932599;3110.365;2.0401388841613697;1144.0;0.3500000000003638;3113.431052631579;2.6487353266057796;4741.0;8.090000000000146;3113.8710169491524;2.069690710622933;14386.0;8.440000000000055
1648306260000.0;3109.62;3116.4974675324684;6.877467532468472;0.22116745880424205;43.943203109155846;2.660220773995883;3109.5225;0.6725758941066399;1100.0;-1.25;3113.0810526315795;2.65167011258283;4809.0;6.3400000000001455;3113.746101694915;2.0827609468908515;14277.0;6.349999999999909
1648306320000.0;3109.78;3116.4530967741944;6.673096774194164;0.21458420769939235;43.70429217111122;2.6445421422558093;3109.5175;0.6652004710361287;998.0;-0.6900000000000546;3112.6736842105265;2.441862245924288;4933.0;4.739999999999782;3113.6088135593222;2.040590756877628;14245.0;6.359999999999673
1648306380000.0;3112.03;3116.4103205128213;4.380320512821072;0.1407544436532126;43.453821014052046;2.628593819402283;3109.6724999999997;0.5698172221570014;917.0;-0.7000000000002728;3112.3068421052635;2.3423517447015976;4924.0;2.8899999999998727;3113.490508474576;2.066357301053396;14250.0;3.449999999999818
1648306440000.0;3113.07;3116.3824203821664;3.3124203821662377;0.10640365883729686;43.19976151638188;2.6126302324455914;3110.0975;0.42781421201275727;927.0;-2.8099999999999454;3112.11;2.3181362245467216;4902.0;2.6100000000001273;3113.3996610169484;2.0732815618804676;14108.0;0.2800000000002001
1648306500000.0;3112.38;3116.3614556962034;3.981455696203284;0.12792318727800858;42.95310550493422;2.5970026298381965;3110.8875;1.5114314407211153;877.0;-3.699999999999818;3112.087368421053;2.30587857949893;4885.0;3.6900000000000546;3113.3828813559317;2.071850789168351;13931.0;-0.3400000000001455
1648306560000.0;3114.25;3116.3364150943403;2.086415094340282;0.06699574839336218;42.69768868986801;2.581189946612689;3111.6524999999997;1.8234102665061842;785.0;-1.7300000000000182;3111.9626315789474;2.16024134995577;4872.0;3.199999999999818;3113.382372881356;2.0718651758350943;13929.0;2.0099999999997635
1648306620000.0;3117.21;3116.323375000001;0.8866249999991851;0.02844290246724427;42.43799264210485;2.565334400037679;3112.3325;1.2201741678956735;834.0;-1.8699999999998909;3111.717368421052;1.7892265309198907;4594.0;-2.119999999999891;3113.371525423729;2.0756800410861143;13925.0;-0.5899999999996908
1648306680000.0;3116.64;3116.3288819875784;0.3111180124215025;0.00998248153208271;42.17795020611915;2.549560625838722;3113.4125000000004;1.0925314640776698;980.0;-3.9099999999998545;3111.6847368421045;1.7197492337258669;4767.0;-4.639999999999873;3113.381355932203;2.0817585881662475;14096.0;-4.919999999999618
1648306740000.0;3117.57;3116.3308024691364;1.2391975308637484;0.0397488278006187;41.92679221424642;2.5341630559208004;3114.45;2.133463537693129;989.0;-4.299999999999727;3111.9168421052627;2.128967022946888;4707.0;-5.019999999999982;3113.4301694915257;2.137640087384019;14095.0;-3.269999999999982
1648306800000.0;3119.53;3116.338404907976;3.191595092024272;0.10231012659036047;41.690601987891405;2.519335003690716;3115.2799999999997;2.1872509382021668;1064.0;-2.9100000000003092;3112.1294736842106;2.386148625538226;4747.0;-6.930000000000291;3113.5037288135595;2.1721234631077264;14040.0;-4.630000000000109
1648306860000.0;3118.0;3116.357865853659;1.64213414634105;0.05266626511677518;41.44788400097292;2.5043855802589374;3116.6524999999997;1.2484757373159963;1257.0;-2.430000000000291;3112.4563157894736;2.715116552698406;4890.0;-7.180000000000291;3113.5793220338983;2.2438136135689195;14275.0;-5.300000000000182
1648306920000.0;3116.18;3116.3678181818186;0.18781818181878407;0.006027192967632937;41.19932938760452;2.489335227434111;3117.8325;1.3069653145104647;1283.0;-1.7200000000002547;3112.916315789474;3.1449345701131026;4998.0;-4.769999999999982;3113.6883050847455;2.378190526677931;14278.0;-3.0900000000001455
1648306980000.0;3116.24;3116.3666867469883;0.12668674698852556;0.004065371954295099;40.953385419696644;2.4744533715172587;3118.1175000000003;1.2520216984275283;1368.0;1.6600000000003092;3113.226315789474;3.3800036333417838;5085.0;-3.6599999999998545;3113.756101694915;2.4534922450206493;14336.0;-2.7599999999997635
1648307040000.0;3115.01;3116.365928143713;1.3559281437128448;0.043528853638121374;40.71768626924436;2.45998352634093;3118.005;1.436813604241577;1324.0;3.4100000000003092;3113.3626315789475;3.447048402627757;5043.0;-2.9599999999995816;3113.7713559322033;2.4658966737498975;14329.0;-2.7199999999998
1648307100000.0;3116.34;3116.3578571428575;0.01785714285733775;0.0005730165148006234;40.47685887796396;2.445430801421002;3117.605;1.7003234986320477;1065.0;3.3600000000001273;3113.5578947368426;3.5013165443672394;5003.0;-4.739999999999782;3113.8189830508472;2.4860477531098057;14281.0;-2.150000000000091
1648307160000.0;3115.21;3116.35775147929;1.1477514792900365;0.036843470561857355;40.24551118738353;2.431262600733851;3116.4425;1.399008577529169;884.0;-0.16000000000030923;3113.648421052632;3.5159371489103477;4928.0;-7.3400000000001455;3113.843898305085;2.490463893187974;14348.0;-0.7400000000002365
1648307220000.0;3115.45;3116.351;0.9010000000002947;0.028920380683377836;40.0154263266386;2.4172137913690093;3115.9375;0.6285631763527695;757.0;1.0299999999997453;3113.967894736842;3.467342208133521;4724.0;-6.289999999999964;3113.903050847458;2.507836170085821;14222.0;2.769999999999982
1648307280000.0;3116.5;3116.3457309941523;0.1542690058477092;0.004950072384011205;39.783675411982834;2.4031890030174634;3115.6949999999997;0.6881133627535926;730.0;-0.7399999999997817;3114.294736842105;3.259494453679498;4628.0;-5.829999999999927;3113.896610169492;2.5039139087942868;14075.0;0.6700000000000728
1648307340000.0;3117.71;3116.346627906977;1.3633720930229174;0.04372992013442294;39.56159273383856;2.3895505664899352;3115.5699999999997;0.5980523945832293;725.0;-0.15999999999985448;3114.653684210526;2.998648233466247;4584.0;-6.25;3113.858474576271;2.457351260843703;13943.0;-2.5100000000002183
1648307400000.0;3118.01;3116.3545086705208;1.655491329479446;0.053094484285792734;39.34374157634224;2.3761227389994755;3115.9425;0.5886354276346313;767.0;-2.5099999999997635;3115.0;2.79329355580269;4595.0;-8.109999999999673;3113.8596610169493;2.4586258890729336;13788.0;-3.0899999999996908
1648307460000.0;3118.36;3116.3640229885063;1.9959770114937783;0.06400726700874108;39.13032577882882;2.3629107676807233;3116.285;1.0857102130249299;821.0;-2.2600000000002183;3115.392631578947;2.606587471314552;4547.0;-7.389999999999873;3113.9227118644067;2.509205005649019;13770.0;-3.9299999999998363
1648307520000.0;3117.91;3116.375428571429;1.534571428570871;0.04921795140240966;38.91671353820235;2.3497648546053638;3116.9825;1.0607976558546597;813.0;-1.8699999999998909;3115.833684210526;2.2617156971504446;4524.0;-5.309999999999945;3113.979830508474;2.5633554864840167;13760.0;-5.150000000000091
1648307580000.0;3117.15;3116.384147727273;0.7658522727269883;0.024568990030219538;38.70117194913187;2.3366281718594433;3117.6425;0.8144272015759193;886.0;-0.19000000000005457;3116.242105263158;1.9444095903308767;4543.0;-4.599999999999909;3114.0525423728814;2.626317464606621;13863.0;-4.7199999999998
1648307640000.0;3118.85;3116.3884745762716;2.4615254237282898;0.0789241362594639;38.49757842932623;2.3239446163638915;3118.0;0.27531799795865536;759.0;0.8600000000001273;3116.4973684210527;1.8191598857875255;4477.0;-4.799999999999727;3114.132203389831;2.6715203393267704;13818.0;-3.9699999999998
1648307700000.0;3119.94;3116.4023033707867;3.5376966292133147;0.11338989304965207;38.30227182709096;2.3115955079811696;3117.8575;0.5169381007432385;743.0;-0.4800000000000182;3116.698947368421;1.6507536822004143;4505.0;-3.9200000000000728;3114.199152542373;2.6968751317644752;13714.0;-6.029999999999745
1648307820000.0;3116.61;3116.4220670391064;0.18793296089370415;0.0060300442112970224;38.090525500056536;2.298786811970296;3118.465;1.2088975694133506;819.0;0.5299999999997453;3117.305789473684;1.396381497496218;4382.0;0.02999999999974534;3114.4164406779664;2.8489204021220353;13785.0;-4.720000000000255
1648307880000.0;3115.84;3116.423111111111;0.5831111111110658;0.01871441123777427;37.88330221613971;2.286189717209442;3118.1375000000003;1.5383188876172853;899.0;3.0099999999997635;3117.2736842105264;1.405446589863566;4387.0;2.0;3114.503728813559;2.835640715961317;13788.0;-4.0
1648307940000.0;3115.23;3116.4198895027625;1.1898895027625258;0.03819587968665318;37.6816900583739;2.273838062644848;3117.8125;1.9113934707432356;967.0;5.079999999999927;3117.2321052631582;1.4368815730500577;4408.0;4.7800000000002;3114.5708474576277;2.8192859747397407;13794.0;-3.25
1648308000000.0;3115.11;3116.4133516483516;1.3033516483515086;0.04183966692513293;37.482901323892904;2.261641302280489;3116.8149999999996;2.2016130450195246;948.0;1.5100000000002183;3117.076315789474;1.526146965859971;4188.0;3.2600000000002183;3114.622372881356;2.7960139971672953;13874.0;-2.7799999999997453
1648308060000.0;3115.12;3116.4062295081967;1.2862295081968114;0.04128988636703599;37.28618028141629;2.2495741287020787;3115.605;0.7875066137289635;997.0;0.7200000000002547;3116.836842105263;1.455193964282526;4096.0;1.0599999999999454;3114.6813559322036;2.768152911878581;13935.0;-2.5599999999999454
1648308120000.0;3116.17;3116.3992391304346;0.2292391304345074;0.007356438526605012;37.08587249141099;2.237454031616936;3115.2325;0.420584910174828;1052.0;-0.849999999999909;3116.666315789474;1.4566255163002335;4071.0;0.5199999999999818;3114.7289830508475;2.750768353422477;14077.0;-1.3699999999998909
1648308180000.0;3117.02;3116.3979999999997;0.6220000000002983;0.019954956978148947;36.889830166188354;2.2255320042866207;3115.2025;0.36316892304633397;1025.0;-1.930000000000291;3116.642105263158;1.4689284792640769;4109.0;-2.0300000000002;3114.7825423728814;2.7385451670173957;14086.0;-4.7400000000002365
1648308240000.0;3117.03;3116.4013440860213;0.628655913978946;0.020168426803044755;36.695920143449264;2.2137386270489134;3115.7425;0.9052577901719078;992.0;-1.9200000000000728;3116.6842105263163;1.467924898886871;4115.0;-0.6999999999998181;3114.827966101695;2.753432828971638;14056.0;-3.7899999999999636
1648308300000.0;3117.04;3116.4047058823526;0.6352941176473905;0.020381327081057367;36.504108302886486;2.2020718439491063;3116.2250000000004;0.9612665256492061;1009.0;-1.1300000000001091;3116.791052631579;1.4113149689281177;4221.0;-1.6399999999998727;3114.9083050847457;2.747248248666541;14156.0;-3.0799999999999272
1648308360000.0;3117.92;3116.4080851063827;1.5119148936173588;0.048491138118276246;36.31896442241416;2.190677299261132;3116.6575000000003;0.6307336997499124;976.0;-0.8899999999998727;3116.817894736842;1.4071033245934654;4290.0;-2.180000000000291;3114.969322033898;2.7497591520906375;14218.0;-2.730000000000018
1648308420000.0;3117.31;3116.4160846560844;0.8939153439155234;0.028675856553102622;36.13251679568522;2.1792983659422123;3117.21;0.48744230427805013;956.0;-0.36999999999989086;3116.9610526315787;1.3723657381683454;4335.0;-0.9099999999998545;3115.039661016949;2.7718019572122974;14165.0;-1.3699999999998909
