timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648031040000.0;42237.35;42172.30448979594;65.04551020405779;0.1539999791749667;899.7617206258519;4.089410555571747;42204.79000000001;23.5788648298985;3103.0;-37.929999999993015;42151.27526315789;33.24925920117483;10070.0;-102.22999999999593;42127.74711864407;45.069681454191276;37285.0;-75.83999999999651
1648031100000.0;42237.51;42172.96151515154;64.54848484846298;0.15282265656394747;891.409588268078;4.050045845212854;42214.465000000004;24.5714746538864;3165.0;-43.5199999999968;42155.89736842106;37.82559874566245;10050.0;-121.5;42129.20288135594;46.981190038320236;37098.0;-113.27999999999884
1648031160000.0;42249.91;42173.607000000025;76.30299999997806;0.18059920127635312;883.3392260079978;4.011736108418943;42225.615;21.450999199725306;2964.0;-9.770000000004075;42161.62947368421;41.529881006021476;10000.0;-141.81000000000495;42130.6013559322;48.94913283222036;36840.0;-130.9100000000035
1648031220000.0;42241.75;42174.36247524755;67.38752475244837;0.15952825049257754;875.3396995251003;3.9739706132225225;42239.600000000006;7.917806935423558;1911.0;-11.090000000003783;42168.67736842106;44.606586066049275;10048.0;-126.94999999999709;42132.73186440678;51.34357450563629;36368.0;-133.40000000000146
1648031280000.0;42217.72;42175.02313725493;42.696862745069666;0.10113493278431347;867.255788488401;3.9363707635798906;42240.05;8.00934870427327;1972.0;15.809999999997672;42175.72157894738;45.074292902959485;10198.0;-77.95999999999913;42134.81559322033;53.23647836325563;36171.0;-119.24000000000524
1648031340000.0;42238.5;42175.437669902945;63.062330097054655;0.1493005909231025;859.5231590807919;3.899957699771601;42237.7675;11.878887083113321;1986.0;18.950000000004366;42181.33894736843;43.71255412029042;9874.0;-78.77999999999884;42136.73389830509;54.30111458235523;35960.0;-101.04999999999563
1648031400000.0;42200.34;42176.04403846157;24.295961538424308;0.05757290471693903;851.5686143422931;3.863363716751737;42236.13;12.36761901095049;2076.0;31.669999999998254;42185.92999999999;44.12199715939164;9907.0;-57.70999999999913;42138.912033898305;55.467091976627835;35637.0;-88.70000000000437
1648031460000.0;42175.45;42176.27542857146;0.8254285714647267;0.00195713044310073;843.5427352312475;3.826935352549282;42226.215000000004;13.475136362946712;1869.0;26.17000000000553;42188.987368421054;43.66292615558267;9890.0;-45.5199999999968;42140.27389830508;56.223502694432845;35422.0;-109.68000000000029
1648031520000.0;42180.0;42176.26764150947;3.732358490531624;0.008848645070013334;835.6940401215212;3.7912523028673255;42214.61;15.285518200789866;1753.0;50.94999999999709;42191.24894736842;42.77455992302231;10006.0;-34.0;42141.52745762711;56.62215651970675;34778.0;-49.330000000001746
1648031580000.0;42226.99;42176.30252336452;50.68747663548129;0.12003573220701096;828.4254608299838;3.757260224307041;42204.185;21.708697949593333;1821.0;-16.739999999997963;42192.82842105264;41.70716142385044;10174.0;-83.26000000000204;42143.12338983051;56.35184265904331;34785.0;-98.97000000000116
1648031640000.0;42229.12;42176.77185185188;52.348148148121254;0.12396220463064646;821.3054854842786;3.7239279202805826;42203.1925;20.108289128283896;1758.0;-33.59000000000378;42197.09105263158;40.78374783807053;10243.0;-110.09999999999854;42144.75593220339;57.3708481817969;34734.0;-134.62999999999738
1648031700000.0;42206.01;42177.25211009177;28.757889908229117;0.06813695468543252;814.1005073426782;3.690693668058209;42207.907499999994;24.127375012629066;1835.0;-26.0;42201.5847368421;39.25380482173005;10129.0;-73.01000000000204;42146.4693220339;58.36365741134641;34645.0;-115.84000000000378
1648031760000.0;42201.01;42177.513545454574;23.496454545427696;0.05567746967531747;806.9779483084687;3.657945914056736;42210.5275;22.87007852340426;1733.0;26.0;42206.16368421053;33.77736655259097;9895.0;-59.95999999999913;42148.35949152542;58.456670909956486;34418.0;-175.9100000000035
1648031820000.0;42203.0;42177.72522522525;25.27477477474895;0.05988857373823886;799.9984556876319;3.625820562255481;42215.78;14.345975045286675;1530.0;28.110000000000582;42209.743157894736;28.835341558702517;9939.0;-37.81999999999971;42150.238135593216;58.33529834217855;31862.0;-132.0
1648031880000.0;42190.55;42177.95089285717;12.599107142836147;0.0298623913242092;793.0303198598019;3.59399796303908;42209.2825;13.432985210543858;1666.0;11.430000000000291;42212.899473684214;23.725566489826253;9986.0;-2.4500000000043656;42153.21949152542;56.28854254775839;31754.0;-122.31999999999971
1648031940000.0;42195.23;42178.06238938055;17.167610619449988;0.04068614063592019;786.2245066208515;3.562828633706546;42200.64750000001;4.6804371234597415;1587.0;5.760000000002037;42214.55263157895;21.006483084489453;9797.0;-2.3299999999944703;42155.34796610169;55.41655366341256;31628.0;-124.25999999999476
1648032000000.0;42193.23;42178.21298245616;15.017017543839756;0.03559105938047349;779.5183545419209;3.5321570577101875;42197.957500000004;3.5292527537715266;1488.0;5.760000000002037;42214.716315789476;20.833461655744955;9676.0;-1.2599999999947613;42157.43237288136;54.54341836900052;31360.0;-138.73999999999796
1648032060000.0;42170.77;42178.343565217416;7.573565217418945;0.017959276573368106;772.8636580822268;3.501862235350963;42196.512500000004;3.0075613044453045;1585.0;19.56999999999971;42214.838421052635;20.704956535723326;9503.0;65.12999999999738;42159.53847457627;53.5370182536818;31387.0;-107.88000000000466
1648032120000.0;42167.0;42178.278275862096;11.278275862096052;0.026746687841430625;766.3543813111146;3.4721603624966226;42190.012500000004;10.013096008062442;1520.0;29.419999999998254;42213.83947368421;22.17303178630501;8346.0;65.0199999999968;42161.546949152544;51.7994211874946;31377.0;-123.43000000000029
1648032180000.0;42144.24;42178.18188034191;33.94188034191029;0.08053741232944359;760.1474957096807;3.4434175203908035;42182.82;14.818423217964273;1639.0;44.98999999999796;42209.92736842106;23.774292802218756;8333.0;87.25;42163.219322033896;50.2690915135874;31251.0;-100.2300000000032
1648032240000.0;42140.01;42177.894237288165;37.884237288162694;0.08990087398688963;754.0780565632814;3.415236368801871;42171.5725;18.790782093003102;1766.0;35.01000000000204;42205.68631578948;26.829327073709525;8277.0;109.91000000000349;42165.04745762712;47.69447053157195;31187.0;-95.01000000000204
1648032300000.0;42142.35;42177.57588235297;35.225882352970075;0.08358784536925463;748.0876217781955;3.3874723401062243;42157.7675;15.636308974092854;1703.0;20.889999999999418;42200.55473684211;29.586908585540225;8242.0;97.0;42166.5727118644;45.332968661796365;30877.0;-94.94000000000233
1648032360000.0;42142.35;42177.28233333336;34.932333333359566;0.08289127999117175;742.1937764191473;3.3601614690260266;42150.2525;11.182833197955116;1493.0;11.830000000001746;42195.029473684204;29.658201502691604;7928.0;83.27000000000407;42168.26677966101;42.489516574808775;30475.0;-82.41999999999825
1648032420000.0;42152.51;42176.99363636366;24.483636363656842;0.058083460186965946;736.3109064186924;3.3330951176130483;42143.402500000004;5.344351379414795;1423.0;-27.089999999996508;42189.58052631578;30.068438874910484;7784.0;63.87000000000262;42169.76525423729;39.71509290780539;30256.0;-54.029999999998836
1648032480000.0;42156.45;42176.7929508197;20.34295081970049;0.04825584417022897;730.4900287308957;3.306389012623075;42147.6125;13.279047091812929;1377.0;-9.279999999998836;42186.706315789466;29.430899146328905;7668.0;56.05000000000291;42171.64813559322;36.75130626224436;29754.0;-5.19999999999709
1648032540000.0;42160.16;42176.627560975634;16.467560975630477;0.03905953149995274;724.731783023192;3.2800395198176826;42151.1625;12.440770005640934;1396.0;-37.87000000000262;42182.66684210526;28.263436539621814;7562.0;19.229999999995925;42172.34576271186;36.00283189069452;29200.0;7.870000000002619
1648032600000.0;42164.57;42176.49475806454;11.924758064538764;0.02828146489941381;719.0293268235228;3.25402542338921;42158.82;16.194398208432013;1477.0;7.0899999999965075;42180.84105263157;27.491856752851064;7536.0;20.010000000002037;42172.79610169491;35.871713955809255;28554.0;12.769999999996799
1648032660000.0;42167.76;42176.399360000025;8.639360000022862;0.020488069558408747;713.3913112138124;3.22836241186206;42164.215;9.22229725538433;1452.0;-7.480000000003201;42178.971052631576;27.645868868550167;7483.0;65.30999999999767;42172.38644067797;35.87771101195862;28236.0;17.31999999999971
1648032720000.0;42200.36;42176.33079365082;24.02920634917973;0.05694076152236552;707.9632631440121;3.2033907155276404;42162.86749999999;9.054444120615141;1441.0;-2.6999999999970896;42178.00789473683;27.925394571756815;7288.0;50.12000000000262;42172.1986440678;35.904603703358944;28006.0;-25.739999999997963
1648032780000.0;42215.73;42176.520000000026;39.2099999999773;0.09288007100665391;702.7386282756993;3.179090188254652;42169.0625;9.616296497786722;1696.0;-49.12000000000262;42175.481578947365;25.295314292299498;7500.0;-3.110000000000582;42172.19847457629;35.90457106685753;28099.0;-54.12000000000262
1648032840000.0;42223.99;42176.826328125026;47.16367187497235;0.11169875673751428;697.6566518694921;3.155312443963211;42177.447499999995;22.78626249154077;1845.0;-58.39999999999418;42174.42842105263;23.273816299571447;7546.0;-19.089999999996508;42173.145084745775;36.13216727004647;27879.0;-58.929999999993015
1648032900000.0;42206.22;42177.19193798452;29.028062015480828;0.06877673957886024;692.5133550244612;3.131570043616682;42192.4725;26.884055218661118;1849.0;-41.279999999998836;42175.17;24.52644355248667;7599.0;-19.2699999999968;42174.24847457626;36.55966567857944;27658.0;-62.68000000000029
1648032960000.0;42209.8;42177.41523076926;32.384769230746315;0.07672334204555889;687.4742055145856;3.1082508279073693;42207.1175;19.465041099365767;1997.0;0.1300000000046566;42176.18421052631;26.00800994475587;7755.0;-14.409999999996217;42175.2506779661;37.00219051597752;27611.0;-39.349999999998545
1648033020000.0;42223.98;42177.662442748115;46.3175572518885;0.10969491092949671;682.6169581792622;3.0855349512475705;42214.615;6.432368666878117;1640.0;7.889999999999418;42176.60421052631;26.49097043560061;7474.0;-16.959999999999127;42176.12186440677;37.1836164549784;27460.0;-32.12999999999738
1648033080000.0;42170.01;42178.01333333336;8.00333333335584;0.018978732358270342;677.5446752856839;3.0624781240319328;42215.385;5.695907887829058;1649.0;34.20999999999913;42177.53105263158;27.445688771895146;7608.0;9.180000000000291;42176.84288135593;37.46731693231264;27547.0;-19.43000000000029
1648033140000.0;42154.95;42177.953157894764;23.003157894767355;0.05456810622422125;672.6600370961994;3.0400309232697107;42206.880000000005;14.665403733503998;1702.0;42.25;42177.04842105262;27.196472455726312;7813.0;8.270000000004075;42176.944576271184;37.4843659052324;27389.0;-1.4799999999959255
1648033200000.0;42165.78;42177.78149253734;12.0014925373398;0.028462636140822725;667.7662700994671;3.0177229800314826;42193.49250000001;21.297762597669106;1643.0;55.68000000000029;42175.54842105262;26.922539145390235;7813.0;9.30000000000291;42176.94627118643;37.48389373190155;27359.0;5.710000000006403
1648033260000.0;42165.77;42177.69259259262;11.922592592622095;0.028275524418555846;662.9438901177991;2.99574171935079;42180.3775;24.494041962623008;1918.0;46.05999999999767;42174.57578947368;27.274959887084954;7872.0;10.25;42176.79813559322;37.54808909571711;27317.0;-9.349999999998545
1648033320000.0;42171.54;42177.604926470616;6.064926470615319;0.014381562709389601;658.1491531568707;2.9739799588346307;42162.332500000004;19.277673398692425;1908.0;-19.330000000001746;42173.217894736845;28.356405229574452;7877.0;-46.06999999999971;42176.421694915254;37.80720279635375;27162.0;-61.83999999999651
1648033380000.0;42168.94;42177.560656934336;8.620656934333965;0.020443143541986033;653.4424249233741;2.952577503003546;42162.332500000004;19.277673398692425;1971.0;-20.380000000004657;42175.10315789474;27.93212528267398;8018.0;-31.970000000001164;42177.36084745762;37.33613033751319;27259.0;-33.88000000000466
1648033440000.0;42166.81;42177.49818840583;10.68818840583117;0.02534739622426067;648.8182937254062;2.931518270494016;42164.875;20.671259435909036;2034.0;-26.639999999999418;42177.0447368421;26.607997203935973;8144.0;-28.220000000001164;42178.25355932202;36.667549016888266;27274.0;-38.029999999998836
1648033500000.0;42156.58;42177.42129496406;20.841294964055123;0.04943782195817384;644.3327437342537;2.9109318943082516;42167.405;19.913215879576946;2019.0;16.089999999996508;42178.18684210526;25.60002171280138;8398.0;-2.890000000006694;42178.654067796604;36.4040621605396;27344.0;-53.9800000000032
1648033560000.0;42144.01;42177.27242857146;33.26242857145553;0.0789256375258442;639.9989117118224;2.890846522742455;42174.8975;8.586867395427692;2012.0;28.910000000003492;42179.84842105263;23.838809455535294;8466.0;6.220000000001164;42179.35542372882;35.816977448191444;27404.0;-39.88999999999942
1648033620000.0;42125.0;42177.036524822724;52.03652482272446;0.12352884230913817;635.8583315224625;2.871357833093071;42165.380000000005;12.349391348025504;1952.0;42.31999999999971;42178.84368421052;24.789741653112767;8593.0;51.970000000001164;42179.89762711864;35.075980451260186;27327.0;-9.339999999996508
1648033680000.0;42118.95;42176.670070422566;57.720070422568824;0.13704062048690396;631.8154066196661;2.8522360775058853;42152.2375;20.968335452931555;1995.0;46.020000000004075;42177.27105263157;27.26362694848131;8743.0;36.04000000000087;42180.172711864405;34.56308893396137;27425.0;19.770000000004075
1648033740000.0;42120.11;42176.26643356647;56.15643356646615;0.1333245178288142;627.8177748623522;2.8333541304391887;42141.565;22.031454029789806;1884.0;23.0;42174.55421052631;29.88821215347285;8805.0;36.700000000004366;42180.32491525424;34.289700291973816;27066.0;27.19000000000233
1648033800000.0;42126.71;42175.87645833337;49.16645833336952;0.1167108903908459;623.8270761276696;2.8146181903875545;42130.3175;11.796161451930566;2065.0;35.58999999999651;42172.712105263156;31.849921607953203;9079.0;90.25999999999476;42180.0072881356;34.71863714106303;27300.0;63.81999999999971
1648033860000.0;42115.96;42175.53737931038;59.57737931037991;0.14146033786331813;619.9623521768661;2.7963082052030264;42115.4975;17.856836925949686;2220.0;-2.7399999999979627;42168.87105263158;37.20260025182485;9372.0;82.42000000000553;42178.93186440679;36.53115748445044;27520.0;23.30000000000291
1648033920000.0;42118.09;42175.12931506853;57.03931506853405;0.13542711710937996;616.1329437611632;2.778206349906694;42116.0925;18.28378949597918;2131.0;9.509999999994761;42166.11947368421;38.32892082918374;9178.0;104.6099999999933;42178.49389830509;37.00472486220406;27611.0;30.529999999998836
1648033980000.0;42116.0;42174.74129251704;58.74129251704289;0.13947500360205833;612.3667839554597;2.760376427305992;42113.975;17.54603943914299;2304.0;-27.2699999999968;42161.191578947364;38.51311699540492;9264.0;104.2699999999968;42177.90898305085;37.72869897749184;27849.0;27.739999999997963
1648034040000.0;42089.62;42174.34439189193;84.72439189192664;0.20129521694880267;608.8255598476508;2.7432000272692587;42111.7275;16.18801897494918;1972.0;26.049999999995634;42155.71315789474;37.04478461607631;9202.0;108.33999999999651;42177.40050847457;38.36298028873084;27850.0;18.360000000000582
1648034100000.0;42096.07;42173.77577181212;77.70577181212138;0.1845915113028874;605.2847612607472;2.726141502409278;42114.71;10.707327708940625;1778.0;18.140000000006694;42149.41684210527;35.59926279708524;9153.0;114.86000000000058;42176.670169491525;39.41070205131686;27702.0;35.66000000000349
1648034160000.0;42072.01;42173.257733333376;101.24773333337362;0.24065342571789083;601.9467676983143;2.709679401091157;42107.365000000005;9.767444223883022;1849.0;28.19999999999709;42143.54052631579;34.41633486098083;9387.0;98.25999999999476;42176.30288135593;40.053166005596616;27616.0;53.23999999999796
1648034220000.0;42067.2;42172.587218543085;105.38721854308824;0.25052111512791025;598.6799285591352;2.6934986662390004;42100.445;11.713230411233218;1952.0;29.340000000003783;42136.99368421052;32.40422489781309;9567.0;95.43000000000029;42175.536779661015;41.308312365492256;28036.0;91.87000000000262
1648034280000.0;42034.18;42171.89388157899;137.71388157898764;0.32762357105333717;595.6670785788727;2.678031928307693;42089.27250000001;13.15535980757319;2133.0;28.139999999999418;42130.95368421052;33.427632815868364;9633.0;87.31999999999971;42174.35508474576;43.26341985832273;28060.0;122.93000000000029
1648034340000.0;41989.66;42170.993790849716;181.3337908497124;0.43185343927460323;592.9766026845275;2.663440311639849;42081.41;13.482984338296065;3392.0;50.44000000000233;42125.820526315794;35.076309902472396;10902.0;102.63999999999942;42172.762372881356;45.36115257836681;29175.0;155.5500000000029
1648034400000.0;41970.49;42169.81629870134;199.32629870134406;0.4749201133971609;590.4369233039909;2.6493135679481594;42066.415;21.085616740645506;4439.0;75.56999999999971;42119.548421052634;39.639616023361974;11908.0;190.33000000000175;42170.13898305085;48.583049928213704;30348.0;198.24000000000524
1648034460000.0;41905.1;42168.530322580686;263.43032258068706;0.6286354705768202;588.3407271455081;2.636347876800971;42043.4025;35.363507909518525;4759.0;113.19999999999709;42111.95578947368;48.35944390312946;12418.0;220.90000000000146;42166.7972881356;53.51962072795203;30774.0;284.1399999999994
1648034520000.0;41915.56;42166.8416666667;251.28166666670586;0.5994949528688293;586.1938541488279;2.6233628798286985;42014.575;49.28827615839835;6317.0;126.59999999999854;42099.84684210526;56.83251769235208;13979.0;255.87999999999738;42162.76372881356;60.00990995454654;31217.0;320.07999999999447
1648034580000.0;41957.99;42165.24114649685;207.25114649685565;0.49394917749123746;583.7954825814103;2.609877875867968;41974.9675;54.174328714500405;5532.0;62.729999999995925;42085.84;68.40405015624353;14400.0;236.97000000000116;42157.18118644068;67.53594305064927;31604.0;304.48999999999796
1648034640000.0;41945.0;42163.92943037979;218.92943037978694;0.5219440466796684;581.5007275361171;2.596737672021379;41948.88;36.295260480308094;4610.0;-0.9899999999979627;42073.54315789474;73.85513027035813;14499.0;191.0;42152.13322033898;72.85716184805784;31793.0;292.92000000000553
1648034700000.0;41947.01;42162.55251572331;215.54251572331123;0.5138447668220243;579.213488712287;2.5837113613696934;41939.189999999995;21.950160212020545;4126.0;-43.82999999999447;42062.33315789473;74.56518438793744;14532.0;169.7300000000032;42147.3786440678;76.26310606319186;31936.0;287.3400000000038
1648034760000.0;41961.4;42161.20537500004;199.80537500003993;0.4761647013684956;576.8569165774284;2.5706139847767;41938.837499999994;21.598730479667825;2478.0;-16.869999999995343;42052.15368421052;75.41749327064773;14505.0;174.08000000000175;42142.37305084746;79.0575944410642;31784.0;271.81000000000495
1648034820000.0;41966.0;42159.96434782613;193.96434782612778;0.4621940328507072;574.4933822024203;2.5575924686911966;41948.619999999995;10.82159261230262;2053.0;-19.650000000001455;42042.97315789474;76.74829184147931;14458.0;148.34999999999854;42137.423220338984;81.81062418235076;31685.0;254.3199999999997
1648034880000.0;41971.01;42158.767037037076;187.75703703707404;0.44734934193166676;572.120766587909;2.5446400668456857;41959.532499999994;11.785393148583923;1941.0;-11.340000000003783;42035.220526315796;75.54430454844163;14556.0;122.80000000000291;42133.26983050847;83.65780070582984;31748.0;244.33000000000175
1648034940000.0;41945.95;42157.615153374274;211.665153374277;0.5046140411035559;569.9228665073381;2.5321931400276068;41961.77;11.98961495072685;1880.0;-2.7600000000020373;42026.849473684204;73.83719782766023;14347.0;174.05999999999767;42128.77796610169;85.41842962692482;31740.0;242.87999999999738
1648035000000.0;41988.72;42156.32451219516;167.60451219516108;0.3991655668359528;567.4845734509006;2.5192608815300326;41961.2825;12.411103563611139;1793.0;26.68000000000029;42019.68736842105;74.10174565660931;14078.0;165.52000000000407;42124.411525423726;87.73453786189278;31708.0;230.0500000000029
1648035060000.0;41990.23;42155.308727272764;165.07872727276117;0.3931360396758035;565.0604418474178;2.506448254388316;41961.295;12.395833977592936;1821.0;-20.650000000001455;42010.38421052631;70.94765968388248;14148.0;129.41999999999825;42120.249322033895;90.09616951680835;31753.0;240.41999999999825
1648035120000.0;41986.0;42154.31427710847;168.31427710846765;0.4008819061317288;562.6847163100588;2.4938352707213367;41963.78;16.73648907825796;1930.0;-31.25;42003.600526315786;66.35383179705698;14182.0;116.76000000000204;42116.971186440685;91.39391747822413;31857.0;245.22000000000116
1648035180000.0;41993.0;42153.306407185664;160.30640718566428;0.3817455461283173;560.2896073271754;2.4812589791453767;41968.2675;19.65982430406385;1829.0;-40.279999999998836;41996.64736842106;60.59301360920821;14204.0;107.09999999999854;42112.85084745762;91.8272367056401;31811.0;215.77000000000407
1648035240000.0;42005.72;42152.352202380986;146.63220238098438;0.3490767504544247;557.8419303748311;2.468638917370126;41977.667499999996;18.660636600431047;1903.0;-5.989999999997963;41990.83631578947;55.11107372192704;14203.0;95.2300000000032;42108.802033898304;91.87864229289157;31776.0;208.4300000000003
1648035300000.0;42022.9;42151.48455621305;128.58455621304893;0.3059868695712312;555.3168869974089;2.4559146851789992;41988.3225;3.8456328044509127;1834.0;-21.830000000001746;41985.32263157895;48.73661375668047;14133.0;65.58999999999651;42105.18457627119;92.1868503473929;31854.0;195.27999999999884
1648035360000.0;42029.23;42150.72817647062;121.49817647061718;0.28908018650500417;552.7799354738604;2.443240698439963;41993.1025;9.170544785707493;1729.0;-37.34000000000378;41981.00210526316;42.37006091556016;13959.0;41.61999999999534;42101.874406779665;92.19304103200149;32056.0;167.0
1648035420000.0;42005.72;42150.01766081875;144.2976608187455;0.34351907506583745;550.4050385281911;2.4310295900768284;42004.0225;17.1118815934041;1974.0;-39.68000000000029;41978.7;38.17092843746101;14045.0;5.110000000000582;42098.93491525423;91.74174404972841;32119.0;162.98999999999796
1648035480000.0;42023.44;42149.178720930264;125.73872093026148;0.2992109187878514;547.9503199293591;2.41870435517237;42014.527500000004;18.65858582529852;2004.0;0.4800000000032014;41976.75578947368;34.02038642340341;12815.0;-9.5;42096.18372881355;91.25662473634496;32193.0;190.0
1648035540000.0;41971.01;42148.451907514485;177.44190751448332;0.42277254589413815;545.8209612373196;2.407228357429453;42017.6975;14.238130436730735;1945.0;3.389999999999418;41975.066315789474;31.551536361699778;11639.0;-68.19000000000233;42092.96355932202;91.05282178139375;32311.0;150.8199999999997
1648035600000.0;41954.01;42147.43212643682;193.42212643681705;0.46103370437490254;543.8072536098881;2.3961011861767108;42022.317500000005;11.849723977095362;2236.0;44.69999999999709;41976.563157894736;33.217918031728374;11436.0;-76.79000000000087;42090.06457627119;90.46158301240652;32707.0;178.2699999999968
1648035660000.0;41944.09;42146.32685714289;202.23685714289604;0.4821581708958188;541.8665127208711;2.385219921391097;42012.3125;20.016976753079643;2048.0;52.61000000000058;41978.22368421053;32.92012137322897;9776.0;-19.619999999995343;42086.88745762712;90.71848700680725;32647.0;197.62000000000262
1648035720000.0;41979.28;42145.17778409094;165.89778409094288;0.39518968427029444;539.7423956099676;2.3739724096869796;41992.4075;30.441783100426107;2235.0;85.31000000000495;41980.42736842105;29.363125182239575;9518.0;18.110000000000582;42083.27440677966;91.76002843382602;32789.0;201.12000000000262
1648035780000.0;41927.0;42144.240508474606;217.24050847460603;0.518139882354106;537.9305872552745;2.3635388624768905;41975.815;38.20613257929724;2349.0;10.62000000000262;41980.73684210527;28.86220617051454;9378.0;-22.340000000003783;42079.69186440678;93.21472579525626;32894.0;168.0
1648035840000.0;41915.51;42143.020056179805;227.51005617980263;0.5427825074293564;536.1963943442383;2.353358832128555;41964.0;22.22499643794714;2224.0;30.739999999997963;41981.786315789475;28.307967117743097;9534.0;27.989999999997963;42076.92779661017;93.81126459946631;33228.0;216.52999999999884
1648035900000.0;41950.0;42141.74905027936;191.74905027935893;0.45708951198893666;534.2827979883224;2.3428182121719368;41947.587499999994;23.25351783422587;2307.0;29.459999999999127;41980.06578947369;30.925201214793436;9605.0;67.22000000000116;42073.147457627114;95.50202076925467;33461.0;257.66999999999825
1648035960000.0;41950.0;42140.683777777806;190.68377777780552;0.454550125811217;532.3844608600875;2.332380097128632;41936.784999999996;29.35909455915352;2273.0;26.30000000000291;41977.93578947369;34.32513175758345;9738.0;15.30000000000291;42069.26644067797;97.43719617877866;33639.0;203.58000000000175
1648036020000.0;41925.13;42139.63027624312;214.50027624312497;0.5116269794348283;530.6378444610932;2.322368786200321;41939.725000000006;30.21515568937736;2247.0;-27.349999999998545;41976.56684210527;34.89322173154901;9684.0;3.400000000001455;42065.59779661017;97.76477075221845;33764.0;227.0500000000029
1648036080000.0;41946.04;42138.451703296734;192.41170329673332;0.45871243935478373;528.7896141815065;2.3121791357912835;41932.8025;20.441021460124954;1994.0;-15.709999999999127;41975.687894736846;35.382679940418825;9648.0;24.830000000001746;42062.123728813574;98.20247010198949;33826.0;234.87000000000262
1648036140000.0;41985.96;42137.40027322408;151.44027322407783;0.3606926535062622;526.7388025458683;2.301569702056485;41933.61;19.92402737065599;2078.0;-2.0500000000029104;41974.240000000005;36.90820173830746;9890.0;33.900000000001455;42057.87898305085;98.62592414137956;34062.0;209.01000000000204
1648036200000.0;41964.0;42136.5772282609;172.5772282609032;0.41125066309432656;524.8244156578415;2.291347199682275;41944.425;12.941119220017418;2074.0;-43.66000000000349;41974.38421052632;36.81325219051066;9991.0;-9.010000000002037;42054.365423728814;98.61803102115675;34261.0;186.0899999999965
1648036260000.0;41951.92;42135.64437837841;183.72437837841426;0.4379403335494878;522.9905444896726;2.2813775022114897;41954.9875;28.085477118967404;2192.0;-36.7300000000032;41974.71578947368;36.95738812256816;9946.0;28.37999999999738;42051.504237288136;97.8964486377;34515.0;247.26000000000204
1648036320000.0;41990.01;42134.65661290326;144.64661290325603;0.3444786340923853;520.9673149089966;2.271016586834059;41958.145000000004;27.933479912106225;2182.0;0.7600000000020373;41973.55684210527;36.998950293313065;10001.0;40.650000000001455;42047.824237288136;97.09914283160514;34312.0;268.16999999999825
1648036380000.0;41987.01;42133.88310160431;146.87310160430934;0.34980605097697914;518.9774520722696;2.260794133169177;41964.840000000004;19.23911640382518;2154.0;2.889999999999418;41971.53947368421;37.08363977007276;10141.0;15.709999999999127;42043.46491525424;95.49357725961251;34371.0;230.25999999999476
1648036440000.0;42006.99;42133.10186170216;126.11186170216388;0.3002163728040592;516.8987981549674;2.250418325051347;41974.1675;20.394646969239734;2017.0;-25.139999999999418;41971.404210526314;37.0072774098093;10174.0;40.580000000001746;42039.565084745765;92.81684930592606;34429.0;221.98999999999796
1648036500000.0;42047.2;42132.43460317464;85.23460317464196;0.20271172200441875;514.6268813392815;2.2396398416028047;41972.6975;18.740144743303134;1974.0;-56.45999999999913;41970.420000000006;36.28585827992981;10191.0;23.87000000000262;42035.61135593221;89.90895643041186;34492.0;203.8199999999997
1648036560000.0;42028.99;42131.98600000003;102.99600000003556;0.24505942207993953;512.4717458348875;2.2291954420077564;41984.325000000004;23.585236201203347;2198.0;-57.18999999999505;41969.409999999996;34.84521360403954;10225.0;-41.95999999999913;42032.2113559322;86.98521534022316;34870.0;138.86000000000058
1648036620000.0;42032.7;42131.446753926735;98.74675392673817;0.23492841032514725;510.3169281686993;2.218807198962432;42008.14750000001;27.696434638172505;2154.0;-42.0;41970.19631578947;36.47283193016193;10291.0;-4.809999999997672;42029.41491525424;83.68905587769315;34876.0;137.73999999999796
1648036680000.0;42036.06;42130.9324479167;94.87244791669946;0.2256930071864477;508.16436609485476;2.2084788642921604;42017.895;25.98910348588236;2093.0;-24.31999999999971;41971.44578947368;38.11028474714864;10322.0;-45.14999999999418;42026.75254237289;81.0773287456389;34820.0;123.81999999999971
1648036740000.0;42039.78;42130.44088082905;90.66088082904753;0.21565498399146601;506.01228627389696;2.198205378904561;42029.314999999995;16.017112723584347;1879.0;11.139999999999418;41971.89315789474;38.80734997002355;9834.0;-83.43000000000029;42024.480677966116;78.93711724431559;34728.0;103.94000000000233
1648036800000.0;42007.24;42129.973556701065;122.73355670106685;0.2921723890954675;504.0467543273696;2.1884286651060316;42036.2325;7.859653830374213;1721.0;-10.779999999998836;41974.445789473684;41.402729689369394;9898.0;-100.90000000000146;42022.438813559325;76.99702804575311;34673.0;146.29000000000087
1648036920000.0;42010.17;42129.344153846185;119.17415384618653;0.28367929443319684;502.0831186106289;2.178708506073012;42028.9375;14.751197409025004;2297.0;25.89999999999418;41982.62947368421;42.93739777263329;10270.0;-88.27000000000407;42017.70881355933;72.21479918259091;35146.0;156.47999999999593
