timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648331580000.0;102.04;102.54718954248365;0.5071895424836441;0.4970497280317955;1.680993540636948;2.894837257542007;101.92250000000001;0.05909032633745256;1038.0;-0.11999999999999034;101.88789473684211;0.08708737294416374;4851.0;-0.09999999999999432;102.02135593220338;0.1928771060145469;17523.0;0.29000000000000625
1648331640000.0;101.93;102.54389610389609;0.6138961038960815;0.6022722494810964;1.6741090410450714;2.8800348496569272;101.97500000000001;0.054467115461224735;1041.0;-0.09999999999999432;101.89736842105263;0.094507031205982;4773.0;-0.09000000000000341;102.01779661016948;0.19031795353194206;17515.0;0.3400000000000034
1648331700000.0;101.93;102.53993548387095;0.6099354838709417;0.5983866220650854;1.6672874156785706;2.8653974572225556;102.00250000000001;0.051881274720912245;1055.0;0.04999999999999716;101.90210526315789;0.09941936695793181;4838.0;0.06999999999999318;102.01271186440677;0.18550797462619223;17628.0;0.37999999999999545
1648331760000.0;101.92;102.53602564102562;0.6160256410256153;0.6044207623877701;1.6605914808081697;2.8509847322957076;101.9975;0.060207972893961;1008.0;0.11999999999999034;101.89947368421052;0.09817635403307765;4613.0;0.09999999999999432;102.00474576271188;0.1790044878285736;17589.0;0.38999999999998636
1648331820000.0;102.05;102.532101910828;0.4821019108280069;0.4724173550494923;1.6531326860614597;2.835923462432331;101.985;0.06952217871537913;911.0;0.11999999999999034;101.89631578947369;0.09604458029222149;4682.0;0.10999999999999943;101.99813559322034;0.17430131042171754;17610.0;0.4299999999999926
1648331880000.0;102.08;102.52905063291138;0.4490506329113799;0.43990069838497253;1.6455598429598868;2.820848064924899;101.9575;0.05560275772537608;938.0;-0.13999999999998636;101.89157894736843;0.09118133080691183;4619.0;-0.1799999999999926;101.99152542372882;0.16880731271259589;17670.0;0.28000000000000114
1648331940000.0;102.05;102.52622641509433;0.47622641509433095;0.4666598874025781;1.638251509035727;2.806127599299529;101.965;0.0704745817062153;848.0;-0.14999999999999147;101.89368421052632;0.09493919260451764;4527.0;-0.2600000000000051;101.98644067796609;0.1615737550370526;17768.0;0.3200000000000074
1648332000000.0;101.91;102.52324999999999;0.6132499999999936;0.6017564517711644;1.6318850400355052;2.7924246410980214;102.00999999999999;0.08755950357708633;782.0;-0.11999999999999034;101.90473684210525;0.1060591250751005;4341.0;-0.269999999999996;101.98237288135593;0.15542310420547067;17750.0;0.3100000000000023
1648332060000.0;101.87;102.5194409937888;0.6494409937888008;0.6375193813574171;1.6258205706142292;2.7791102524718427;102.0425;0.07041543391425754;625.0;0.1599999999999966;101.91736842105261;0.10963789416190545;4266.0;-0.1700000000000017;101.97677966101695;0.14616288360835766;17662.0;0.5300000000000011
1648332120000.0;102.0;102.51543209876542;0.515432098765416;0.5053255870249176;1.6190083714004329;2.7651528400951584;102.035;0.08504900548115334;476.0;0.20000000000000284;101.92368421052632;0.10526213449794895;4062.0;-0.0899999999999892;101.96915254237288;0.13729264158387985;17362.0;0.4300000000000068
1648332180000.0;102.06;102.51226993865029;0.4522699386502893;0.4431412293261702;1.6118941126641515;2.7509882589318213;101.9875;0.10874281585465857;408.0;0.01999999999999602;101.93052631578946;0.09726674001656622;3970.0;-0.21000000000000796;101.95966101694916;0.12276928322017663;17279.0;0.29999999999999716
1648332240000.0;102.17;102.50951219512194;0.33951219512194086;0.33230125782709297;1.6041827071032897;2.7363262091990683;101.97;0.08831760866328181;384.0;-0.15000000000000568;101.94368421052631;0.09256892485036894;3779.0;-0.23000000000000398;101.95474576271187;0.11355320691508947;17050.0;0.20999999999999375
1648332300000.0;102.2;102.50745454545454;0.307454545454533;0.3008361501512064;1.5963710916716707;2.7216518604559563;101.9675;0.08500000000000169;426.0;-0.29000000000000625;101.9557894736842;0.09051186475163699;3701.0;-0.3400000000000034;101.95016949152543;0.10358224327630025;16992.0;-0.20000000000000284
1648332420000.0;102.1;102.50560240963854;0.4056024096385471;0.397259950674385;1.5892407402822508;2.7077286303787913;102.1125;0.08500000000000169;526.0;-0.06999999999999318;101.99315789473684;0.1040327208984934;3602.0;-0.28000000000000114;101.95271186440677;0.10425152787228288;15502.0;-0.14999999999999147
1648332480000.0;102.19;102.5031736526946;0.3131736526946014;0.30646213200371997;1.5816451028561338;2.6934325864793744;102.13250000000001;0.06652067347825288;574.0;-0.01999999999999602;102.0078947368421;0.09936347123165834;3436.0;-0.2599999999999909;101.95542372881356;0.10624178725092094;15266.0;-0.519999999999996
1648332540000.0;102.04;102.50130952380951;0.4613095238095042;0.4520869500289143;1.5750158982463904;2.68016415307852;102.1675;0.040311288741493395;575.0;0.15000000000000568;102.02631578947368;0.09895063451123177;3392.0;-0.09999999999999432;101.95898305084744;0.11051127131240272;14317.0;-0.1599999999999966
1648332600000.0;101.98;102.4985798816568;0.518579881656791;0.5085113567923034;1.5688015687370398;2.6673821387473247;102.135;0.07505553499464904;573.0;0.14999999999999147;102.03210526315789;0.09618148050941239;3226.0;0.0;101.96525423728814;0.10414439465776502;13746.0;0.04999999999999716
1648332660000.0;102.14;102.4955294117647;0.3555294117646923;0.3480804892938049;1.561706409924336;2.653815434670808;102.08000000000001;0.0905538513813708;491.0;0.04999999999999716;102.03421052631579;0.09447608689055668;3100.0;-0.09000000000000341;101.96677966101693;0.10368122029211634;13430.0;-0.07000000000000739
1648332720000.0;102.12;102.49345029239765;0.37345029239764926;0.36569750528559464;1.5547979441247624;2.6405085429133504;102.0875;0.09499999999999675;425.0;-0.0799999999999983;102.04263157894736;0.0964850077739863;2823.0;-0.0799999999999983;101.96881355932203;0.10589657846321662;13010.0;-0.12999999999999545
1648332780000.0;102.05;102.49127906976743;0.4412790697674325;0.43241457106068837;1.5483614188394599;2.627739601487498;102.07000000000001;0.07393691004272819;382.0;-0.06999999999999318;102.0463157894737;0.09810484903157848;2733.0;-0.11999999999999034;101.96966101694913;0.10691546937675306;12886.0;0.030000000000001137
1648332780000.0;101.99;102.4887283236994;0.4987283236994102;0.4889972778698012;1.5423290447294595;2.6154411244804243;102.07000000000001;0.07393691004272819;382.0;-0.06999999999999318;102.0463157894737;0.09810484903157848;2733.0;-0.11999999999999034;101.96966101694913;0.10691546937675306;12886.0;0.030000000000001137
1648332900000.0;101.95;102.4858620689655;0.5358620689654998;0.5256126228205;1.5365778048679513;2.603491374628625;102.0725;0.07274384280931709;383.0;0.22999999999998977;102.05;0.09469248474227877;2475.0;0.030000000000001137;101.96881355932203;0.10649728417716951;12552.0;0.14999999999999147
1648332900000.0;101.9;102.48279999999998;0.5827999999999776;0.5719332679096933;1.5311586127948378;2.5919391645077354;102.0725;0.07274384280931709;383.0;0.22999999999998977;102.05;0.09469248474227877;2475.0;0.030000000000001137;101.96881355932203;0.10649728417716951;12552.0;0.14999999999999147
1648332960000.0;101.82;102.47948863636363;0.6594886363636334;0.6477004874912919;1.526233923662458;2.5809429527250494;102.01750000000001;0.08655441448399213;409.0;0.14999999999999147;102.04947368421053;0.09542150259713392;2321.0;0.1699999999999875;101.96711864406778;0.10646435128568381;12394.0;0.12999999999999545
1648333080000.0;101.91;102.47576271186439;0.5657627118643944;0.555159171685207;1.5208380179781993;2.5695535115796284;101.9025;0.06652067347825483;357.0;-0.009999999999990905;102.03368421052632;0.11176416272748474;2067.0;0.14000000000000057;101.9606779661017;0.10750885138827622;12085.0;0.13000000000000966
1648333140000.0;101.78;102.4725842696629;0.6925842696629019;0.6804718703703103;1.5162109020658234;2.5589870925820004;101.88499999999999;0.04509249752823205;487.0;0.1700000000000017;102.02368421052631;0.11397906856162575;2180.0;0.1799999999999926;101.95813559322033;0.10689141406556082;12110.0;0.22999999999998977
1648333200000.0;101.75;102.46871508379887;0.7187150837988696;0.7063538907114197;1.5117803697421182;2.5486808753523262;101.8475;0.06448514040717859;532.0;0.05999999999998806;102.00842105263159;0.12746516552004736;2228.0;0.11999999999999034;101.9535593220339;0.10908337070814113;11884.0;0.1799999999999926
1648333260000.0;101.68;102.4647222222222;0.7847222222222001;0.7717567095025571;1.5077634738994667;2.5388472247418483;101.815;0.0685565460040082;631.0;0.22999999999998977;102.00052631578949;0.13810115794069822;2344.0;0.3499999999999943;101.95016949152543;0.11194967350561097;11869.0;0.29999999999999716
1648333320000.0;101.65;102.46038674033147;0.8103867403314666;0.7972324056384323;1.503931733605137;2.5292605208993946;101.78;0.0955684745788722;713.0;0.0799999999999983;101.99;0.15445243784270785;2372.0;0.4099999999999966;101.94559322033899;0.11734521994056199;11737.0;0.3399999999999892
1648333380000.0;101.75;102.45593406593404;0.705934065934045;0.6937926937926732;1.4995710906123987;2.519217535934476;101.715;0.059160797830992796;634.0;0.010000000000005116;101.97000000000001;0.17253019059476654;2430.0;0.4200000000000017;101.94;0.1233861334633451;11666.0;0.28000000000000114
1648333440000.0;101.76;102.45207650273223;0.6920765027322204;0.680106626112638;1.4951825330695716;2.50920984138507;101.71000000000001;0.05354126134736156;611.0;-0.10999999999999943;101.95421052631579;0.1784288152324703;2413.0;0.4099999999999966;101.93593220338983;0.12564480098287722;11440.0;0.1699999999999875
1648333500000.0;101.71;102.44831521739128;0.738315217391289;0.7259022882620086;1.4910913583902294;2.4995561511375124;101.71750000000002;0.06396613687465066;542.0;-0.04999999999999716;101.9342105263158;0.17414284652018247;2411.0;0.4299999999999926;101.93169491525424;0.1262885658729689;11336.0;0.21999999999999886
1648333560000.0;101.73;102.4443243243243;0.7143243243242949;0.7021766679684409;1.4869151915404126;2.4898796128656095;101.725;0.0597215762238968;477.0;-0.010000000000005116;101.90842105263158;0.16879518021998433;2323.0;0.4299999999999926;101.92762711864405;0.1295128669290248;11193.0;0.1799999999999926
1648333620000.0;101.77;102.44048387096771;0.6704838709677148;0.6588227090180946;1.4825492486496494;2.4800762972767165;101.7525;0.03304037933600378;438.0;0.020000000000010232;101.89;0.16462077633154293;2294.0;0.28000000000000114;101.92474576271185;0.13133736412192218;11107.0;0.1700000000000017
1648333680000.0;101.75;102.4368983957219;0.6868983957218973;0.6750844183998991;1.478317063261736;2.470463196701958;101.7575;0.034034296427774766;513.0;-0.04999999999999716;101.8678947368421;0.14961353724284399;2351.0;0.23000000000000398;101.92169491525424;0.1328228343265085;10971.0;0.18000000000000682
1648333740000.0;101.66;102.43324468085103;0.773244680851036;0.7606184151593902;1.4745865215558593;2.4614011516020717;101.7475;0.02629955639676848;483.0;0.060000000000002274;101.85263157894737;0.14582493710165537;2321.0;0.4399999999999977;101.91830508474577;0.13462787207416144;10858.0;0.14000000000000057
1648333800000.0;101.64;102.42915343915341;0.7891534391534094;0.7764201487144917;1.470978979016899;2.452517027980104;101.74249999999999;0.03593976442141396;516.0;0.14000000000000057;101.83736842105263;0.14692560873763283;2348.0;0.5;101.91423728813558;0.13785553895330127;10649.0;0.21000000000000796
1648333860000.0;101.56;102.42499999999997;0.8649999999999665;0.8517132729420701;1.467806314205292;2.4441169470801887;101.71249999999999;0.05909032633745155;682.0;0.20000000000000284;101.81105263157896;0.13391102920480466;2551.0;0.5;101.91084745762711;0.14210593590447565;10762.0;0.25
1648333920000.0;101.54;102.42047120418844;0.8804712041884386;0.8671175932523524;1.4647472771739543;2.435883912760898;101.66;0.08041558721209752;700.0;0.18000000000000682;101.78157894736843;0.12334518672294875;2669.0;0.46999999999999886;101.90610169491525;0.14901998187182042;10653.0;0.3500000000000085
1648333980000.0;101.57;102.41588541666663;0.8458854166666328;0.8328102950345898;1.4615407390366106;2.42755993813822;101.6;0.08041558721209575;768.0;0.04999999999999716;101.75315789473684;0.12023369058162099;2702.0;0.3200000000000074;101.90101694915258;0.15724673030156064;10588.0;0.37000000000000455
1648334040000.0;101.63;102.41150259067354;0.78150259067354;0.7689684056612615;1.4580353877563885;2.41899531560963;101.57;0.05354126134736156;748.0;-0.07000000000000739;101.73157894736842;0.1138841105829724;2713.0;0.28000000000000114;101.89593220338985;0.1630117262977685;10433.0;0.3399999999999892
1648334100000.0;101.58;102.40747422680408;0.8274742268040853;0.8146034916362328;1.4548017407771459;2.4107507194086355;101.5675;0.04924428900897638;542.0;-0.060000000000002274;101.7163157894737;0.10641692254293308;2684.0;0.23999999999999488;101.89050847457627;0.16646863356628505;10277.0;0.4200000000000017
1648334160000.0;101.56;102.40323076923073;0.843230769230729;0.8302784257884295;1.4516814807182357;2.4026695721890774;101.57249999999999;0.04924428900897662;420.0;0.030000000000001137;101.69999999999999;0.101980390271855;2695.0;0.35999999999999943;101.88389830508474;0.1709407736630616;9963.0;0.480000000000004
1648334220000.0;101.54;102.39892857142853;0.8589285714285211;0.8459016854722483;1.4486725827015365;2.3947491124599427;101.585;0.031091263510294433;344.0;0.09000000000000341;101.68631578947368;0.10242669608151657;2689.0;0.20000000000000284;101.87661016949153;0.175446329051243;9852.0;0.5100000000000051
1648334280000.0;101.51;102.39456852791874;0.8845685279187308;0.8714102333944741;1.4458235723238455;2.3870363892930517;101.57249999999999;0.04573474244670679;309.0;0.04999999999999716;101.6657894736842;0.09382701514984859;2535.0;0.23000000000000398;101.86796610169493;0.18025632765226085;9650.0;0.35999999999999943
1648334340000.0;101.59;102.39010101010096;0.8001010101009598;0.7875785117639136;1.4425787353277506;2.378983388730154;101.54499999999999;0.030000000000001928;346.0;-0.030000000000001137;101.65263157894736;0.09590748466118429;2498.0;0.10000000000000853;101.85932203389832;0.18452982570604248;9464.0;0.23999999999999488
1648334400000.0;101.53;102.38608040201001;0.8560804020100079;0.8431797518073554;1.439646243661162;2.371286671361163;101.54499999999999;0.030000000000001928;351.0;0.010000000000005116;101.64315789473683;0.09357425046922555;2415.0;0.13000000000000966;101.85406779661018;0.18802162975414916;9260.0;0.2600000000000051
1648334460000.0;101.67;101.89138297872341;0.22138297872341184;0.21774661033088605;1.4335852323928149;2.360571363544552;101.5325;0.03201562118716324;430.0;-0.0799999999999983;101.63421052631578;0.09788404645143997;2406.0;0.14000000000000057;101.84881355932204;0.19324885462267288;9241.0;0.12999999999999545
1648334520000.0;101.84;101.88905263157896;0.04905263157895945;0.04816637036425712;1.4267311106066076;2.349123756661465;101.5575;0.051881274720912245;675.0;-0.21999999999999886;101.63263157894737;0.09785715810206683;2576.0;-0.009999999999990905;101.84593220338982;0.1953963138401101;9292.0;-0.009999999999990905
1648334580000.0;101.67;101.88854166666668;0.21854166666668107;0.21495196878792275;1.4207794384689725;2.3386094583285013;101.63000000000001;0.12832251036613396;963.0;-0.18000000000000682;101.63578947368421;0.1027032288507735;2850.0;0.0;101.84694915254238;0.19504424111121252;9462.0;0.11999999999999034
1648334640000.0;101.69;101.88628865979383;0.19628865979383647;0.19302651174534022;1.4147770326911533;2.3280909825288583;101.66;0.126754355612209;1017.0;-0.09000000000000341;101.63105263157895;0.09711932733853779;2890.0;0.060000000000002274;101.84559322033898;0.19579432546495887;9331.0;0.12999999999999545
1648334700000.0;101.67;101.88428571428574;0.21428571428573662;0.2107659233655322;1.4089209774794196;2.3177614852765926;101.705;0.0785281265959311;940.0;0.12999999999999545;101.63;0.09632122184533277;2869.0;0.09999999999999432;101.84338983050849;0.19681612431747084;9190.0;0.1599999999999966
1648334760000.0;101.71;101.88212121212123;0.17212121212124032;0.1692274231847806;1.4029170951233119;2.3073310137686316;101.7175;0.06291528696059033;736.0;0.01999999999999602;101.62526315789474;0.0916738434192187;2874.0;0.06999999999999318;101.84067796610168;0.19810189303330292;9087.0;0.14999999999999147
1648334820000.0;101.6;101.88040000000002;0.2804000000000286;0.27598425196853216;1.3974943072241657;2.2975159071331896;101.6875;0.012583057392117765;426.0;0.0799999999999983;101.62105263157896;0.08633878598238623;2763.0;0.0799999999999983;101.83830508474574;0.19906810948788095;8994.0;0.22999999999998977
1648334880000.0;101.55;101.87762376237626;0.32762376237626256;0.322623104260229;1.392350698835474;2.2880187321665986;101.665;0.037859388972001175;357.0;0.12000000000000455;101.61368421052632;0.08049917365454343;2764.0;0.0799999999999983;101.83457627118644;0.20127457685784497;8771.0;0.38000000000000966
1648334940000.0;101.57;101.87441176470591;0.30441176470591813;0.2997063746243164;1.387145249389878;2.2785031302283962;101.63250000000001;0.05909032633745156;368.0;0.1600000000000108;101.60684210526315;0.07916597414286217;2721.0;0.030000000000001137;101.82983050847457;0.20442089377508849;8674.0;0.4300000000000068
1648335000000.0;101.53;101.87145631067963;0.3414563106796322;0.3363107561111319;1.3821657782531624;2.2692519066599344;101.595;0.07325753658611968;315.0;0.020000000000010232;101.60052631578945;0.0811359410845315;2507.0;-0.0799999999999983;101.82288135593221;0.20789628421699427;8459.0;0.38000000000000966
1648335060000.0;101.4;101.8681730769231;0.46817307692309384;0.461709148839343;1.3778340592895129;2.2606803133919087;101.57;0.039157800414904326;684.0;0.1700000000000017;101.60210526315788;0.08059355828741499;2747.0;0.20000000000000284;101.8169491525424;0.20948421253400842;8685.0;0.6700000000000017
1648335120000.0;101.39;101.86371428571431;0.4737142857143084;0.46721992870530465;1.3735693433764222;2.2522154581412006;101.51499999999999;0.08812869377601625;834.0;0.1599999999999966;101.5957894736842;0.09209390071936194;2830.0;0.2600000000000051;101.80694915254239;0.21556065021632137;8567.0;0.6899999999999977
1648335180000.0;101.43;101.8592452830189;0.4292452830188864;0.42319361433391145;1.3691358970836638;2.2436243059477237;101.465;0.10847426730182057;839.0;0.1799999999999926;101.58473684210526;0.10678995068475099;2812.0;0.1599999999999966;101.79525423728813;0.22080070536652863;8472.0;0.5100000000000051
1648335240000.0;101.41;101.85523364485984;0.4452336448598402;0.43904313663331057;1.3648185968396271;2.2351871898141193;101.4375;0.10372238588334609;859.0;-0.030000000000001137;101.57315789473685;0.11333591328332894;2824.0;0.14000000000000057;101.78457627118642;0.2239713808218264;8263.0;0.5200000000000102
1648335300000.0;101.43;101.85111111111114;0.42111111111113075;0.4151741211782813;1.3604292596967038;2.2267180124605743;101.38999999999999;0.021602468994692953;495.0;-0.04999999999999716;101.56368421052632;0.12005602980441148;2822.0;0.12000000000000455;101.7757627118644;0.22873115818259973;8172.0;0.5200000000000102
1648335360000.0;101.42;101.84724770642204;0.4272477064220368;0.42126573301324866;1.3561089747278396;2.2183553377454417;101.39249999999998;0.022173557826084114;360.0;0.0;101.55526315789474;0.12580268593902783;2846.0;0.10999999999999943;101.76677966101693;0.2329380610137564;8016.0;0.6499999999999915
1648335420000.0;101.42;101.84336363636366;0.4233636363636606;0.4174360445313159;1.3518106091132582;2.210052163815614;101.40750000000001;0.009574271077560858;321.0;-0.030000000000001137;101.55000000000001;0.12940032629187764;2824.0;0.14000000000000057;101.7579661016949;0.23608721109980926;7855.0;0.6400000000000006
1648335480000.0;101.42;101.83954954954957;0.419549549549572;0.41367535944544664;1.3475341822345257;2.2018079864084603;101.41250000000001;0.01499999999999978;314.0;-0.010000000000005116;101.54526315789474;0.13217700342312952;2792.0;0.09999999999999432;101.7471186440678;0.23620600920454274;7729.0;0.6299999999999955
1648335540000.0;101.36;101.8358035714286;0.4758035714285995;0.46941946668172796;1.3435536771623526;2.193892517399366;101.4175;0.012583057392117765;270.0;0.01999999999999602;101.53684210526318;0.1349095430105725;2741.0;0.20999999999999375;101.73559322033897;0.23527878684541567;7660.0;0.5099999999999909
1648335600000.0;101.37;101.83159292035401;0.4615929203540077;0.45535456284305775;1.3395447646314056;2.1859853704066894;101.41750000000002;0.012583057392117765;245.0;0.0799999999999983;101.53105263157896;0.1384395069191711;2661.0;0.4399999999999977;101.72440677966101;0.23527878684541553;7636.0;0.519999999999996
1648335660000.0;101.36;101.82754385964915;0.46754385964915457;0.46127057976435926;1.3355990591789972;2.1781764283460237;101.4025;0.030956959368346963;256.0;0.0799999999999983;101.51736842105264;0.14196408408323027;2405.0;0.35999999999999943;101.71508474576271;0.23866997038441223;7635.0;0.6899999999999977
1648335720000.0;101.41;101.82347826086959;0.4134782608695957;0.40772927804910336;1.3314453618893152;2.1701977045847163;101.3825;0.03304037933600199;285.0;0.0;101.49315789473684;0.12780421796112554;2114.0;0.29999999999999716;101.70610169491523;0.2423022972919155;7606.0;0.6599999999999966
1648335780000.0;101.48;101.81991379310348;0.33991379310347725;0.33495643782368667;1.326999031984446;2.1619654117242217;101.38;0.029439202887761678;341.0;-0.12000000000000455;101.4778947368421;0.11872371977590157;2065.0;0.18999999999999773;101.69559322033898;0.24145586579260722;7617.0;0.6899999999999977
1648335840000.0;101.47;101.81700854700858;0.34700854700858486;0.3419814201326351;1.3226240744622324;2.1538378771265534;101.4;0.059441848333760004;451.0;-0.11999999999999034;101.46684210526317;0.10708525324239694;2172.0;0.22000000000001307;101.68593220338983;0.23841515981124198;7661.0;0.7400000000000091
1648335900000.0;101.55;101.8140677966102;0.2640677966102061;0.26003721970478194;1.3179193798940012;2.1454194846146333;101.43;0.06271629240742749;444.0;-0.10999999999999943;101.45684210526316;0.09528044171339356;2113.0;0.10999999999999943;101.67423728813557;0.2310709951346534;7604.0;0.6199999999999903
1648335960000.0;101.56;101.81184873949583;0.2518487394958271;0.24798024763275608;1.3132022531665757;2.1370223769719945;101.4675;0.03947573094109253;426.0;-0.060000000000002274;101.44684210526316;0.07782120759071558;2114.0;0.009999999999990905;101.6623728813559;0.2213776534765784;7506.0;0.6499999999999915
1648336020000.0;101.32;101.80975000000004;0.48975000000004343;0.4833695223056094;1.3095747102010844;2.1297324286525487;101.50000000000001;0.028284271247462973;405.0;-0.020000000000010232;101.44315789473684;0.07102836926022041;2113.0;0.03999999999999204;101.65271186440677;0.213814538621148;7448.0;0.5699999999999932
1648336080000.0;101.24;101.80570247933888;0.5657024793388814;0.5587736856369828;1.3063121126973027;2.1228354306976978;101.50000000000001;0.028284271247462973;695.0;0.28000000000000114;101.43894736842105;0.06590352686921476;2499.0;0.36999999999999034;101.64067796610168;0.2027472046389183;7781.0;0.75
1648336140000.0;101.45;101.80106557377053;0.3510655737705264;0.3460478795175223;1.302140730431247;2.115073923000445;101.435;0.14548768561863712;798.0;0.1600000000000108;101.42315789473685;0.07986465158691723;2596.0;0.0;101.62677966101694;0.20300705506651645;7829.0;0.7600000000000051
1648336200000.0;101.48;101.79821138211386;0.3182113821138586;0.3135705381492497;1.2978627767429105;2.107239165401912;101.405;0.1398809017223854;959.0;0.030000000000001137;101.4121052631579;0.06932844112294946;2389.0;-0.09000000000000341;101.61661016949151;0.2000138802898225;7974.0;0.6799999999999926
1648336260000.0;101.59;101.79564516129037;0.20564516129036292;0.20242657868920458;1.2931345619574017;2.098992337427225;101.39;0.12274635093014906;981.0;-0.3299999999999983;101.41684210526316;0.0707933323585846;2260.0;-0.14000000000000057;101.60542372881356;0.18835331834263971;8004.0;0.4899999999999949
1648336320000.0;101.54;101.79400000000004;0.2540000000000333;0.25014772503450194;1.2886555336731027;2.0910218327247017;101.4075;0.1431491064123937;607.0;-0.18000000000000682;101.42684210526315;0.07557576269170525;2267.0;-0.15000000000000568;101.5957627118644;0.17569765752987265;8006.0;0.4299999999999926
1648336380000.0;101.6;101.79198412698416;0.1919841269841669;0.1889607549056761;1.2839487894383863;2.082857714955877;101.495;0.08582928793055741;526.0;-0.11999999999999034;101.43526315789474;0.08221708534609505;2263.0;-0.1599999999999966;101.58762711864405;0.16509494638196823;7968.0;0.3300000000000125
1648336440000.0;101.59;101.79047244094491;0.2004724409449068;0.1973348173490568;1.2793185486328587;2.0747990935420466;101.5425;0.04272001872658262;357.0;0.010000000000005116;101.44421052631579;0.08726178936419367;2251.0;-0.12999999999999545;101.58067796610169;0.1567104116733357;7948.0;0.3500000000000085
1648336500000.0;101.59;101.78890625000003;0.1989062500000216;0.19579313908851423;1.2747210494897403;2.066802508683491;101.56;0.011547005383790217;312.0;0.010000000000005116;101.45210526315789;0.08978857557670424;2212.0;-0.10999999999999943;101.574406779661;0.15016394703032546;7907.0;0.269999999999996
1648336560000.0;101.66;101.7873643410853;0.12736434108529693;0.12528461645219055;1.2698593685219248;2.0585754056145276;101.5625;0.009574271077560858;281.0;-0.05000000000001137;101.45947368421052;0.09270464954242379;2227.0;-0.20000000000000284;101.56881355932204;0.144235018295246;7893.0;0.28999999999999204
1648336620000.0;101.78;101.78638461538463;0.0063846153846327525;0.006272956754404355;1.2645282514200797;2.049915900780756;101.575;0.031091263510299005;463.0;-0.21999999999999886;101.46947368421053;0.09935758564176916;2412.0;-0.36999999999999034;101.56542372881356;0.14053250984660892;8074.0;-0.03999999999999204
1648336680000.0;101.69;101.78633587786261;0.09633587786261444;0.09473485874974377;1.2596198801026115;2.0417006659309536;101.625;0.10148891565092044;492.0;-0.25;101.48789473684211;0.11998050523908821;2473.0;-0.4399999999999977;101.56305084745763;0.13571336728419292;7953.0;-0.03999999999999204
1648336740000.0;101.82;101.78560606060607;0.034393939393922324;0.033779158705482544;1.2544934117314455;2.0332993445874226;101.6875;0.1158663022625611;517.0;-0.14000000000000057;101.50894736842105;0.13751342305559772;2484.0;-0.4200000000000017;101.5635593220339;0.1365556942317626;7892.0;-0.0799999999999983
1648336800000.0;101.84;101.78586466165414;0.054135338345858486;0.05315724503717447;1.2494919197590055;2.0250488113902114;101.735;0.07937253933193417;526.0;-0.030000000000001137;101.52947368421053;0.14304131820369342;2497.0;-0.3999999999999915;101.56338983050848;0.1363136617421634;7788.0;-0.14999999999999147
1648336860000.0;101.81;101.78626865671643;0.02373134328357196;0.023309442376556293;1.244405776288153;2.0167428501784004;101.7775;0.022173557826084114;363.0;-0.010000000000005116;101.55263157894736;0.14790545423280682;2490.0;-0.3299999999999983;101.56525423728813;0.13866799760334758;7724.0;-0.060000000000002274
1648336920000.0;101.86;101.78644444444446;0.0735555555555436;0.07221240482578402;1.239567552235539;2.0087077081834495;101.78750000000001;0.02629955639676623;325.0;-0.06999999999999318;101.57368421052631;0.1547833800407594;2457.0;-0.37000000000000455;101.56796610169492;0.14188119922372333;7644.0;-0.03999999999999204
1648336980000.0;101.85;101.78698529411766;0.06301470588233826;0.061870108868275174;1.2347257709748263;2.000696109607974;101.7925;0.030956959368342755;370.0;-0.04999999999999716;101.59157894736842;0.16279718663603526;2403.0;-0.3399999999999892;101.56915254237288;0.14371053443969256;7651.0;-0.14999999999999147
1648337040000.0;101.93;101.78744525547447;0.1425547445255404;0.1398555327435891;1.2302496602106898;1.993070114892488;101.815;0.020816659994659464;366.0;-0.0799999999999983;101.61052631578946;0.16988472183645698;2419.0;-0.3499999999999943;101.57000000000001;0.14517528050245132;7612.0;-0.12999999999999545
1648337100000.0;101.92;101.78847826086958;0.1315217391304202;0.12904409255339502;1.2257650564511786;1.9854621854774146;101.84;0.035590260840105276;382.0;-0.12999999999999545;101.63105263157895;0.1790994365907794;2446.0;-0.47999999999998977;101.57305084745764;0.1499799324195731;7629.0;-0.18999999999999773
1648337160000.0;101.92;101.78942446043168;0.13057553956832635;0.1281157177868194;1.2213130665451508;1.9779123304087154;101.88;0.06683312551921229;430.0;-0.030000000000001137;101.65368421052632;0.19354042145464667;2482.0;-0.6499999999999915;101.57661016949153;0.15682859267686217;7636.0;-0.12999999999999545
1648337220000.0;101.87;101.79035714285716;0.07964285714284358;0.07818087478437576;1.2166909199483804;1.9702212337187264;101.89500000000001;0.05446711546122604;349.0;-0.030000000000001137;101.67473684210528;0.19534494905885635;2057.0;-0.5400000000000063;101.57847457627119;0.15979311580831954;7487.0;-0.21999999999999886
1648337280000.0;101.75;101.79092198581561;0.0409219858156149;0.0402181678777542;1.211949916181716;1.962438930687597;101.915;0.04041451884327455;331.0;0.09999999999999432;101.71157894736842;0.16905827916545876;1952.0;-0.4099999999999966;101.5813559322034;0.1644054872303339;7460.0;-0.23000000000000398
